Cited Journal Data: DEVELOPMENTAL PSYCHOLOGY,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,Rest
661,,BRAIN STRUCT FUNCT,3,0,0,1,0,0,0,0,1,0,0,1
662,2.279,BRIT J CLIN PSYCHOL,3,0,0,0,0,0,1,0,0,0,0,2
663,0.453,BRIT J GUID COUNS,3,0,0,0,0,0,0,0,0,0,1,2
664,2.167,BRIT J MATH STAT PSY,3,0,0,0,1,0,0,0,0,0,0,2
665,1.293,CAN J PUBLIC HEALTH,3,0,0,0,2,0,0,0,0,0,0,1
666,0.588,CAN MOD LANG REV,3,0,0,0,0,0,0,0,0,0,0,3
667,0.625,CAN PUBLIC POL,3,0,0,0,0,1,0,0,0,0,2,0
668,,CLIN INFECT DIS,3,0,0,0,0,0,0,0,0,0,0,3
669,1.719,CLIN NEUROPSYCHOL,3,0,0,0,0,1,0,1,1,0,0,0
670,0.750,CLOTH TEXT RES J,3,0,0,0,0,0,0,1,0,0,0,2
671,1.562,COGN BEHAV PRACT,3,0,0,0,0,0,1,0,0,0,1,1
672,1.912,COGN NEUROPSYCHIATRY,3,0,0,0,2,0,0,0,0,0,0,1
673,1.460,CREATIVITY RES J,3,0,0,0,0,1,0,0,0,0,0,2
674,1.333,CRIME DELINQUENCY,3,0,0,0,0,0,1,0,0,1,1,0
675,0.044,CROAT J EDUC,3,0,0,0,0,0,1,0,0,0,0,2
676,2.560,CURR ANTHROPOL,3,0,0,1,0,0,0,0,0,0,0,2
677,1.057,DIAGNOSTICA,3,0,1,0,0,0,0,0,0,0,0,2
678,1.985,DISABIL REHABIL,3,0,0,0,0,0,0,0,1,0,0,2
679,,EAR HEARING,3,0,0,0,0,0,0,0,1,0,0,2
680,1.154,EDUC PSYCHOL MEAS,3,0,0,0,0,1,0,1,0,0,0,1
681,0.375,EDUC RES-UK,3,0,0,0,0,0,0,0,0,0,1,2
682,0.444,ETHICS BEHAV,3,0,0,0,0,0,0,0,0,0,0,3
683,1.973,EUR J PSYCHOL ASSESS,3,0,0,0,0,0,0,0,0,1,0,2
684,0.592,FOLIA PHONIATR LOGO,3,0,1,0,0,0,0,0,0,0,0,2
685,,FOOD QUAL PREFER,3,0,0,0,0,0,0,0,0,0,0,3
686,1.548,GROUP PROCESS INTERG,3,0,0,0,1,0,0,0,1,1,0,0
687,1.297,HEALTH COMMUN,3,0,0,0,0,0,0,0,0,0,1,2
688,1.293,HUM RESOUR MANAGE-US,3,0,0,0,0,0,0,0,0,1,0,2
689,1.676,INFORM COMMUN SOC,3,0,0,2,0,0,0,0,0,0,0,1
690,1.064,INT J EDUC DEV,3,0,0,0,0,0,0,0,0,1,0,2
691,0.992,INT J MENT HEALTH AD,3,0,0,0,0,0,0,0,0,1,1,1
692,2.701,INT J PUBLIC HEALTH,3,0,0,1,0,0,0,0,0,0,0,2
693,,INT J SOC ROBOT,3,0,0,1,0,0,0,0,0,1,0,1
694,0.953,INT REV SOCIOL SPORT,3,0,0,1,0,0,1,0,1,0,0,0
695,1.194,IOWA LAW REV,3,0,0,0,3,0,0,0,0,0,0,0
696,1.741,J ADV NURS,3,0,0,0,0,1,0,0,0,0,0,2
697,,J ALZHEIMERS DIS,3,0,2,0,0,0,0,0,0,0,0,1
698,0.935,J APPL COMMUN RES,3,0,0,1,0,0,0,0,0,1,0,1
699,4.799,J APPL PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
700,1.873,J BEHAV ADDICT,3,0,0,2,0,0,0,1,0,0,0,0
701,0.276,J BLACK STUD,3,0,0,0,0,0,0,0,0,1,0,2
702,2.075,J BUS PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
703,1.480,J BUS RES,3,0,0,0,0,0,0,0,0,0,0,3
704,1.255,J CLIN NURS,3,0,0,0,0,0,0,0,0,0,0,3
705,5.498,J CLIN PSYCHIAT,3,0,0,0,0,0,0,0,0,1,0,2
706,2.019,J CLIN PSYCHOL,3,0,0,0,0,1,0,0,0,0,0,2
707,0.336,J COLL STUDENT DEV,3,0,0,0,0,1,0,0,0,0,0,2
708,1.590,J CONSUM AFF,3,0,0,1,0,0,0,0,0,0,0,2
709,2.243,J CONSUM PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
710,2.640,J ENVIRON PSYCHOL,3,0,0,0,0,0,1,0,1,0,0,1
711,1.949,J EXP PSYCHOL-ANIM L,3,0,1,0,0,0,0,0,0,0,0,2
712,2.290,J GAMBL STUD,3,0,0,0,0,1,0,2,0,0,0,0
713,3.563,J INT BUS STUD,3,0,0,3,0,0,0,0,0,0,0,0
714,0.907,J LEISURE RES,3,0,0,0,0,1,0,1,0,0,0,1
715,6.071,J MANAGE,3,0,0,0,0,0,0,0,0,0,0,3
716,1.418,J MOTOR BEHAV,3,0,0,0,1,0,0,0,1,0,0,1
717,1.489,J NEUROLINGUIST,3,0,0,0,0,0,0,0,0,0,0,3
718,2.486,J NEUROPSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
719,,J NUTR,3,0,0,0,0,0,0,0,0,1,0,2
720,3.038,J ORGAN BEHAV,3,0,0,0,0,0,1,0,0,0,0,2
721,1.440,J PEDIATR HEALTH CAR,3,0,0,0,0,0,0,0,0,0,0,3
722,0.615,J POLICY PRACT INTEL,3,0,0,0,0,2,0,0,0,1,0,0
723,1.880,J PSYCHOSOM OBST GYN,3,0,0,0,0,0,0,0,2,0,0,1
724,0.379,J SOC WORK PRACT,3,0,0,0,0,0,0,0,0,0,1,2
725,1.410,J SPEC EDUC,3,0,0,0,0,0,1,0,0,0,0,2
726,0.923,J SPEC PEDIATR NURS,3,0,0,0,1,0,0,0,0,0,1,1
727,1.526,KINDH ENTWICKL,3,0,0,0,0,0,0,1,0,0,0,2
728,1.436,LEARN MOTIV,3,0,0,0,0,0,0,2,0,0,0,1
729,0.462,MEAS EVAL COUNS DEV,3,0,0,0,0,0,1,0,0,1,0,1
730,,MED SCI SPORT EXER,3,0,0,0,1,0,2,0,0,0,0,0
731,,MENT HEALTH PHYS ACT,3,0,0,0,0,0,2,0,0,0,0,1
732,1.573,MIDWIFERY,3,0,0,0,0,0,0,0,1,0,0,2
733,,MIL MED,3,0,0,1,0,0,0,0,0,0,0,2
734,,NAT NEUROSCI,3,0,1,0,1,0,0,0,0,0,0,1
735,,NEURON,3,0,0,0,0,0,0,0,0,0,0,3
736,,NEUROTOXICOLOGY,3,0,0,0,0,0,1,0,0,0,1,1
737,,PEDIATR ANN,3,0,0,0,0,0,0,2,0,0,0,1
738,,PHARMACOL BIOCHEM BE,3,0,0,1,0,0,0,0,0,0,1,1
739,,PHILOS EXPLOR,3,0,0,0,0,0,0,1,0,0,0,2
740,,PHILOS STUD,3,0,0,0,0,0,0,1,1,0,0,1
741,0.811,PHYS EDUC SPORT PEDA,3,0,0,0,0,1,0,0,0,1,0,1
742,1.280,PSYCHIAT INVEST,3,0,0,0,1,0,0,0,1,0,0,1
743,,PSYCHIATR POL,3,0,0,0,0,0,1,1,0,0,0,1
744,1.080,PSYCHOL MARKET,3,0,0,0,0,0,0,0,0,0,0,3
745,1.458,PSYCHOL RELIG SPIRIT,3,0,0,1,0,0,0,0,1,0,0,1
746,16.833,PSYCHOL SCI PUBL INT,3,0,0,2,0,0,0,0,0,0,0,1
747,1.879,PSYCHOL WOMEN QUART,3,0,0,0,0,1,0,0,0,0,0,2
748,1.085,PSYCHOMETRIKA,3,0,0,0,0,0,1,0,0,0,0,2
749,1.723,PSYCHOTHER RES,3,0,0,0,0,0,0,1,0,0,0,2
750,,PUBLIC HEALTH NUTR,3,0,0,0,0,0,0,0,0,0,0,3
751,2.486,QUAL LIFE RES,3,0,0,0,0,0,0,0,0,2,0,1
752,1.017,QUEST,3,0,0,1,0,0,1,0,0,1,0,0
753,1.566,RES Q EXERCISE SPORT,3,0,0,0,0,0,1,0,0,1,0,1
754,0.806,RES SCI EDUC,3,0,0,0,0,0,0,0,0,0,0,3
755,1.308,REV PSICODIDACT,3,0,0,0,1,0,0,0,0,1,0,1
756,,REV PSIQ CLIN-BRAZIL,3,0,0,0,0,0,0,1,0,0,0,2
757,1.237,SCH EFF SCH IMPROV,3,0,0,0,0,0,1,0,0,0,0,2
758,0.634,SCI EDUC-NETHERLANDS,3,0,0,0,0,0,0,1,1,0,0,1
759,,SEMIN FETAL NEONAT M,3,0,0,0,0,0,0,0,0,0,0,3
760,1.368,SEX HEALTH,3,0,0,0,0,0,0,2,0,1,0,0
761,1.729,SOC PROBL,3,0,0,0,0,0,0,0,1,0,0,2
762,1.662,SOC PSYCHOL-GERMANY,3,0,1,0,0,0,0,1,0,1,0,0
763,,SPORTS MED,3,0,0,1,0,0,1,0,0,0,1,0
764,0.721,SYSTEM,3,0,0,0,0,0,0,0,0,0,0,3
765,1.120,TELEMAT INFORM,3,0,0,0,0,0,0,0,0,1,0,2
766,0.037,TURK PSIKOL DERG,3,0,0,0,0,0,0,0,0,0,0,3
767,1.032,WESTERN J NURS RES,3,0,0,2,0,1,0,0,0,0,0,0
768,14.225,WORLD PSYCHIATRY,3,0,1,1,0,0,0,1,0,0,0,0
769,1.586,ACAD MANAG LEARN EDU,2,0,0,0,0,0,0,0,0,1,0,1
770,,ACAD PEDIATR,2,0,0,0,0,0,0,0,0,1,0,1
771,0.859,ADAPT BEHAV,2,0,0,0,0,0,0,0,0,0,0,2
772,1.154,ADICCIONES,2,0,0,0,0,0,0,0,0,0,0,2
773,0.827,ADV NURS SCI,2,0,1,0,1,0,0,0,0,0,0,0
774,,ADV NUTR,2,0,0,0,0,0,0,0,0,0,2,0
775,,AM J AUDIOL,2,0,0,0,0,0,0,0,0,0,0,2
776,4.235,AM J GERIAT PSYCHIAT,2,0,0,0,0,0,0,2,0,0,0,0
777,,AM J MED SCI,2,0,0,0,1,0,0,0,0,0,0,1
778,1.532,AM J OCCUP THER,2,0,0,1,0,0,0,0,1,0,0,0
779,2.379,AM J PHYS ANTHROPOL,2,0,0,0,0,0,0,0,0,0,1,1
780,0.186,AM SPEECH,2,0,0,0,0,0,0,1,0,0,0,1
781,,AN PEDIATR,2,0,0,0,0,0,0,0,0,0,0,2
782,,ANADOLU PSIKIYATR DE,2,0,0,0,0,0,0,2,0,0,0,0
783,0.532,ANAL SOC ISS PUB POL,2,0,0,0,0,2,0,0,0,0,0,0
784,1.273,ANN HUM BIOL,2,0,0,0,0,0,0,0,0,0,0,2
785,0.250,ANTHROPOL ANZ,2,0,0,0,0,0,0,0,0,0,0,2
786,1.341,ANTHROPOL THEOR,2,1,0,0,0,0,0,0,0,0,0,1
787,0.222,ANTHROPOLOGIST,2,0,0,0,0,0,0,0,0,0,0,2
788,0.613,APPL ECON,2,0,0,0,0,0,0,0,0,0,0,2
789,,ARCH DIS CHILD,2,0,0,0,0,0,0,0,0,0,0,2
790,,ARCH GERONTOL GERIAT,2,0,0,0,0,0,0,0,0,0,0,2
791,,ASIA PAC J CLIN NUTR,2,0,0,0,0,0,0,0,0,0,0,2
792,0.348,AUST ECON REV,2,0,0,0,0,1,0,1,0,0,0,0
793,,B WORLD HEALTH ORGAN,2,0,0,0,1,0,0,1,0,0,0,0
794,0.336,BE J ECON ANAL POLI,2,0,0,0,0,0,0,0,0,0,0,2
795,0.595,BEHAV CHANGE,2,0,0,0,0,0,0,1,0,0,0,1
796,0.891,BEHAV INFORM TECHNOL,2,0,0,0,0,0,0,0,0,0,1,1
797,1.605,BEHAV MODIF,2,0,0,0,1,0,1,0,0,0,0,0
798,1.567,BEHAV PROCESS,2,0,0,0,0,0,0,0,0,0,0,2
799,,BEHAV SLEEP MED,2,0,0,0,1,0,0,0,0,0,0,1
800,1.676,BMC GERIATR,2,0,1,0,1,0,0,0,0,0,0,0
801,,BMC PREGNANCY CHILDB,2,0,1,0,0,0,0,0,0,0,0,1
802,,BRAIN TOPOGR,2,0,0,0,0,0,2,0,0,0,0,0
803,,BRAZ J PHYS THER,2,0,0,0,0,0,0,0,0,0,0,2
804,2.776,BRIT J HEALTH PSYCH,2,0,0,1,0,0,0,0,0,0,0,1
805,7.991,BRIT J PSYCHIAT,2,0,0,0,1,0,0,0,0,0,0,1
806,1.335,BRIT J SOC WORK,2,0,0,0,0,0,0,0,0,0,0,2
807,,BRIT J SPORT MED,2,0,0,0,0,0,1,0,0,0,0,1
808,0.976,CAD SAUDE PUBLICA,2,0,0,0,0,0,0,0,0,0,0,2
809,,CAN J NEUROL SCI,2,0,0,0,0,0,2,0,0,0,0,0
810,2.551,CAN J PSYCHIAT,2,0,0,0,0,0,0,0,0,1,0,1
811,1.290,CAREER DEV INT,2,0,0,0,0,0,0,0,0,0,0,2
812,,CHEMOSENS PERCEPT,2,0,0,0,0,0,0,0,0,0,0,2
813,,CHEMOSPHERE,2,0,0,0,0,0,0,0,0,0,0,2
814,,CHILD OBES,2,0,0,0,0,0,0,0,0,0,0,2
815,,CHINESE SCI BULL,2,0,0,0,0,0,1,0,0,0,0,1
816,,CHRONOBIOL INT,2,0,0,0,0,0,0,0,1,0,0,1
817,,CLEFT PALATE-CRAN J,2,0,0,0,0,0,0,1,0,0,0,1
818,0.940,CLIN GERONTOLOGIST,2,0,0,0,0,0,1,1,0,0,0,0
819,,CLIN NEUROPHYSIOL,2,0,0,0,0,0,0,1,0,0,0,1
820,2.632,CLIN PSYCHOL PSYCHOT,2,0,0,0,0,0,0,0,1,0,0,1
821,0.933,CLIN PSYCHOL-UK,2,0,0,0,0,0,0,0,0,0,0,2
822,,CLIN REHABIL,2,0,0,0,0,0,0,1,0,1,0,0
823,0.720,CLIN SOC WORK J,2,0,0,0,0,0,0,0,0,0,0,2
824,,CNS DRUGS,2,0,0,0,0,0,1,0,1,0,0,0
825,,COGN COMPUT,2,0,0,0,0,0,0,0,0,0,0,2
826,1.175,COGN LINGUIST,2,0,0,0,0,0,0,0,0,0,0,2
827,2.073,COGN NEUROPSYCHOL,2,0,0,0,0,0,0,1,0,0,0,1
828,0.833,COMMUN MONOGR,2,0,0,0,0,0,0,0,0,0,0,2
829,,COMPUT VIS IMAGE UND,2,0,0,0,0,0,0,0,0,0,0,2
830,0.838,COMUNICAR,2,0,0,0,0,0,0,0,1,0,0,1
831,0.478,CONTEMP ECON POLICY,2,0,0,0,0,0,0,0,0,0,1,1
832,1.784,CULT HEALTH SEX,2,0,0,0,0,0,0,0,1,1,0,0
833,,CURR BIOL,2,0,0,0,0,0,0,0,0,0,0,2
834,,CURR DIABETES REP,2,0,0,0,0,0,1,0,0,0,0,1
835,,CURR OPIN NEUROL,2,0,0,1,0,1,0,0,0,0,0,0
836,,CURR OPIN OBSTET GYN,2,0,0,0,1,0,0,1,0,0,0,0
837,,CURR PHARM DESIGN,2,0,0,1,0,0,0,0,0,0,0,1
838,3.238,CURR PSYCHIAT REP,2,0,0,0,0,0,0,1,0,1,0,0
839,,CURR ZOOL,2,0,0,0,1,0,0,0,0,0,0,1
840,0.774,DEATH STUD,2,0,0,0,0,0,0,0,0,0,1,1
841,0.942,DEVIANT BEHAV,2,0,0,0,0,0,0,0,1,0,0,1
842,0.887,DISCOURSE PROCESS,2,0,0,1,1,0,0,0,0,0,0,0
843,,EAT WEIGHT DISORD-ST,2,0,0,0,0,0,0,0,0,0,0,2
844,0.830,ECON DEV Q,2,0,0,0,0,0,0,0,1,0,1,0
845,0.421,EDUC GERONTOL,2,0,0,0,0,0,0,0,0,0,0,2
846,2.527,EDUC RESEARCHER,2,0,0,0,0,0,1,0,1,0,0,0
847,0.579,EDUC STUD MATH,2,0,0,0,0,0,0,0,0,2,0,0
848,1.018,EDUC TECHNOL SOC,2,0,0,0,1,0,0,0,0,0,0,1
849,0.333,EDUC URBAN SOC,2,0,0,0,0,0,0,0,1,0,0,1
850,,EMOT SPACE SOC,2,0,0,0,0,0,0,0,0,0,0,2
851,,ENVIRON HEALTH PERSP,2,0,0,0,0,0,0,0,0,0,0,2
852,3.907,EPIDEMIOL PSYCH SCI,2,0,0,1,0,0,0,0,0,0,0,1
853,,EPILEPSY BEHAV,2,0,0,0,0,0,0,0,0,0,0,2
854,1.556,ERGONOMICS,2,0,0,2,0,0,0,0,0,0,0,0
855,,ERKENNTNIS,2,0,0,0,0,0,0,0,0,0,0,2
856,1.667,ETHNIC HEALTH,2,0,0,1,0,0,0,0,0,1,0,0
857,2.101,EUR ADDICT RES,2,0,0,0,0,0,0,0,0,0,0,2
858,1.144,EUR ECON REV,2,0,0,0,0,0,0,1,0,0,0,1
859,,EUR J EPIDEMIOL,2,0,0,0,2,0,0,0,0,0,0,0
860,,EUR J NEUROSCI,2,0,0,0,0,0,0,0,0,0,0,2
861,,EUR J PEDIATR,2,0,0,0,0,0,1,0,1,0,0,0
862,0.478,EUR J PSYCHIAT,2,0,0,0,0,0,0,0,0,0,0,2
863,1.909,EVAL HEALTH PROF,2,0,0,0,0,0,0,0,0,1,0,1
864,0.969,EVAL PROGRAM PLANN,2,0,0,0,1,0,0,0,0,0,0,1
865,0.379,EVOL PSYCHIATR,2,0,0,0,0,0,0,0,0,0,1,1
866,0.800,FEM PSYCHOL,2,0,0,0,1,0,0,0,0,0,0,1
867,0.875,FOREIGN LANG ANN,2,0,0,0,0,0,0,0,0,0,0,2
868,,FRONT NEUROROBOTICS,2,0,0,0,0,0,0,0,0,0,0,2
869,0.841,GENDER EDUC,2,0,0,0,0,0,0,1,0,0,0,1
870,0.448,GENDER LANG,2,0,0,0,0,0,0,0,0,0,0,2
871,,GENES-BASEL,2,0,0,0,0,0,0,0,0,0,0,2
872,1.930,GLOBAL HEALTH ACTION,2,0,0,0,0,1,0,1,0,0,0,0
873,1.214,GROUP DYN-THEOR RES,2,0,0,0,0,0,1,0,0,1,0,0
874,0.141,HACET U EGITIM FAK,2,0,0,1,0,0,0,0,0,0,0,1
875,1.641,HARM REDUCT J,2,0,0,0,0,0,0,1,0,0,1,0
876,0.607,HARVARD EDUC REV,2,0,0,0,0,0,0,1,0,0,1,0
877,2.805,HEALTH PLACE,2,0,0,0,0,0,0,0,0,0,1,1
878,,HORTTECHNOLOGY,2,0,0,0,0,0,0,0,0,0,0,2
879,,HUM REPROD,2,0,0,0,0,0,0,1,0,0,0,1
880,1.366,HUM RESOUR DEV REV,2,0,0,0,0,0,0,0,0,0,0,2
881,0.618,HUM STUD,2,0,0,0,1,0,0,0,0,0,0,1
882,,INFLAMM BOWEL DIS,2,0,0,0,0,1,0,1,0,0,0,0
883,0.423,INT COMP LAW Q,2,0,0,0,1,0,0,0,0,0,0,1
884,2.126,INT J BEHAV MED,2,0,0,0,0,1,0,0,0,0,0,1
885,0.661,INT J COGN THER,2,0,0,0,0,0,0,0,0,0,0,2
886,1.841,INT J COMP-SUPP COLL,2,0,0,0,0,0,0,0,0,0,0,2
887,,INT J ENDOCRINOL,2,0,0,0,0,0,0,0,0,0,0,2
888,0.850,INT J HUM-COMPUT INT,2,0,0,1,0,0,0,0,0,0,0,1
889,0.473,INT J INCLUSIVE EDUC,2,0,0,0,0,0,0,0,0,0,0,2
890,0.934,INT J LAW PSYCHIAT,2,0,0,0,0,0,0,0,0,0,0,2
891,0.429,INT J SPEECH LANG LA,2,0,0,0,0,0,0,0,0,0,0,2
892,0.485,INT J SPORT PSYCHOL,2,0,0,0,0,0,0,0,0,1,0,1
893,1.934,INT PSYCHOGERIATR,2,0,0,0,0,0,0,0,0,0,0,2
894,0.812,INT SOCIOL,2,0,0,0,0,0,0,0,1,1,0,0
895,,J AM ACAD RELIG,2,0,0,0,0,0,0,0,0,1,0,1
896,4.572,J AM GERIATR SOC,2,0,0,0,0,0,0,0,0,0,0,2
897,0.595,J AM PSYCHOANAL ASS,2,0,0,0,0,0,1,1,0,0,0,0
898,2.095,J ANTHROPOL SCI,2,0,0,0,0,0,0,0,0,0,0,2
899,1.088,J APPL BEHAV ANAL,2,0,0,0,0,0,0,0,0,0,0,2
900,2.196,J ARCHAEOL SCI,2,0,0,0,0,0,0,0,0,0,0,2
901,,J ASSOC INF SCI TECH,2,0,1,0,0,0,0,0,0,0,0,1
902,0.448,J BALT SCI EDUC,2,0,0,0,0,0,0,0,0,0,0,2
903,2.069,J BEHAV DECIS MAKING,2,0,0,0,0,0,0,1,0,0,1,0
904,1.372,J BEHAV HEALTH SER R,2,0,0,0,0,0,0,0,0,0,0,2
905,2.053,J CARDIOVASC NURS,2,0,0,0,0,0,1,0,0,0,0,1
906,1.507,J CAREER ASSESSMENT,2,0,0,1,0,1,0,0,0,0,0,0
907,0.875,J CHILD HEALTH CARE,2,0,0,0,0,1,0,0,0,0,0,1
908,,J CLIN EPIDEMIOL,2,0,0,0,0,1,0,0,0,0,0,1
909,3.160,J COMMUN,2,0,0,2,0,0,0,0,0,0,0,0
910,1.716,J COMMUN HEALTH,2,0,0,0,1,0,0,0,0,0,0,1
911,1.189,J COMMUNITY APPL SOC,2,0,0,0,1,0,0,1,0,0,0,0
912,,J COMP NEUROL,2,0,0,2,0,0,0,0,0,0,0,0
913,1.000,J DISABIL POLICY STU,2,0,0,0,1,0,0,0,0,0,1,0
914,0.828,J EARLY INTERVENTION,2,0,0,0,0,0,0,0,1,0,0,1
915,1.255,J EDUC BEHAV STAT,2,0,0,0,1,0,1,0,0,0,0,0
916,0.621,J EDUC PSYCHOL CONS,2,0,0,0,0,0,0,0,1,0,0,1
917,2.059,J ENG EDUC,2,0,0,0,0,0,0,0,0,0,0,2
918,1.228,J ETHN MIGR STUD,2,0,0,0,0,0,0,0,0,0,0,2
919,,J EXPO SCI ENV EPID,2,0,0,0,0,0,0,0,0,0,0,2
920,1.151,J FAM THER,2,0,1,0,0,0,0,0,0,0,0,1
921,0.420,J FORENSIC PSYCHOL P,2,0,0,0,0,0,0,0,0,0,0,2
922,,J FORMOS MED ASSOC,2,0,0,0,0,0,0,0,0,0,0,2
923,1.617,J HEALTH COMMUN,2,0,0,0,0,0,0,0,0,1,0,1
924,,J HUM LACT,2,0,0,0,0,0,1,0,0,0,0,1
925,1.507,J HUM RESOUR,2,0,0,0,1,0,0,0,0,0,0,1
926,1.222,J INDIVID DIFFER,2,0,0,0,0,0,0,0,0,0,0,2
927,2.062,J MANAGE INFORM SYST,2,0,0,0,0,0,0,0,0,0,0,2
928,2.528,J MARITAL FAM THER,2,0,0,0,0,0,0,0,0,1,0,1
929,2.256,J MARKETING RES,2,0,0,0,0,0,0,0,0,0,0,2
930,,J MED INTERNET RES,2,0,1,0,0,0,0,0,0,0,0,1
931,0.882,J MEDIA PSYCHOL-GER,2,0,0,0,0,0,0,0,0,0,0,2
932,1.570,J MENT HEALTH,2,0,0,0,0,0,0,0,0,0,0,2
933,1.000,J MENT HEALTH RES IN,2,0,0,0,1,0,0,0,0,0,0,1
934,,J NEUROENDOCRINOL,2,0,1,0,0,0,0,0,0,0,0,1
935,0.970,J NURS RES,2,0,0,0,0,0,0,1,0,0,0,1
936,2.458,J OCCUP HEALTH PSYCH,2,0,0,0,0,0,0,0,0,0,1,1
937,,J PEDIAT-BRAZIL,2,0,0,0,0,0,0,0,0,1,0,1
938,1.409,J POSIT BEHAV INTERV,2,0,0,0,0,0,0,0,0,1,0,1
939,0.288,J PSYCHOL THEOL,2,0,0,0,0,0,0,1,1,0,0,0
940,,J PSYCHOPHARMACOL,2,0,0,0,0,0,0,0,0,0,0,2
941,2.736,J PSYCHOSOM RES,2,0,0,0,0,0,0,0,0,0,0,2
942,1.233,J RES MATH EDUC,2,0,0,2,0,0,0,0,0,0,0,0
943,1.112,J SCH NURS,2,0,0,0,0,0,0,0,0,1,0,1
944,1.712,J SPORT HEALTH SCI,2,0,0,0,1,0,0,0,0,0,0,1
945,0.718,J SPORT MANAGE,2,0,0,0,1,0,0,0,0,1,0,0
946,0.659,J TRANSCULT NURS,2,0,1,0,0,0,0,0,0,0,0,1
947,0.736,J VISUAL IMPAIR BLIN,2,0,0,0,0,0,0,0,0,0,0,2
948,,J VOICE,2,0,0,0,0,0,0,0,0,0,0,2
949,0.182,J WOMEN POLIT POLICY,2,0,0,0,0,0,0,0,0,1,0,1
950,,JAMA-J AM MED ASSOC,2,0,0,0,0,0,0,0,0,0,1,1
951,1.024,JOGNN-J OBST GYN NEO,2,0,0,0,0,0,0,0,0,0,0,2
952,,JOVE-J VIS EXP,2,0,0,0,0,0,1,0,1,0,0,0
953,2.889,JUSTICE Q,2,0,0,0,0,0,0,0,0,0,0,2
954,0.207,JUVENILE FAM COURT J,2,0,1,0,0,0,0,0,0,0,0,1
955,0.667,KOLNER Z SOZIOL SOZ,2,0,0,2,0,0,0,0,0,0,0,0
956,,LANCET,2,0,0,1,0,0,0,0,0,1,0,0
957,0.548,LANG AWARE,2,0,0,0,0,0,0,0,0,0,0,2
958,1.019,LANG TEST,2,0,0,0,0,0,0,0,0,0,0,2
959,1.118,LEARN DISABIL RES PR,2,0,0,1,0,0,0,0,0,0,0,1
960,0.506,LINGUISTICS,2,0,0,0,0,0,1,0,0,0,0,1
961,,MED HYPOTHESES,2,0,0,0,0,0,0,0,0,0,0,2
962,,MOL PSYCHIATR,2,0,0,0,0,0,1,0,0,0,1,0
963,,MOVEMENT DISORD,2,0,0,0,0,0,0,0,0,0,0,2
964,0.478,NARRAT INQ,2,0,0,0,0,0,0,0,0,0,0,2
965,,NAT COMMUN,2,0,0,0,0,0,0,0,0,0,0,2
966,,NAT REV NEUROSCI,2,0,0,0,0,0,0,0,0,0,0,2
967,,NEUROIMAGE-CLIN,2,0,0,0,0,0,0,0,0,0,0,2
968,,NEUROPHYSIOL CLIN,2,0,0,0,0,0,0,0,1,0,0,1
969,,NEUROREHAB NEURAL RE,2,0,0,0,0,0,0,0,0,0,0,2
970,1.124,NEUROREHABILITATION,2,0,0,0,0,0,0,0,0,1,0,1
971,,NEUROSCIENTIST,2,0,1,0,0,0,0,0,0,0,1,0
972,,OBESITY,2,0,0,0,0,0,1,0,0,0,0,1
973,,OBESITY FACTS,2,0,1,0,0,0,0,0,0,1,0,0
974,0.414,OMEGA-J DEATH DYING,2,0,0,0,0,1,0,0,0,0,0,1
975,,PAIN RES MANAG,2,0,0,0,0,0,0,0,0,0,0,2
976,,PEDIATR CLIN N AM,2,0,0,0,0,0,0,0,0,0,0,2
977,,PEDIATR PHYS THER,2,0,0,0,0,0,0,1,0,0,0,1
978,,PLUR PSYCHIAT I DIV,2,0,0,0,0,0,0,0,0,0,0,2
979,0.981,POLIT COMMUN,2,0,0,0,0,1,0,0,0,0,0,1
980,1.398,PROF PSYCHOL-RES PR,2,0,0,0,0,0,0,0,0,0,0,2
981,,PROG NEURO-PSYCHOPH,2,0,0,0,0,0,0,0,0,0,0,2
982,,PSIKHOL ZH,2,0,0,0,1,0,0,0,0,0,0,1
983,1.301,PSYCHIAT DANUB,2,0,0,0,0,0,0,1,0,1,0,0
984,,PSYCHIAT RES-NEUROIM,2,0,0,0,0,0,0,0,0,0,0,2
985,2.412,PSYCHIAT SERV,2,0,0,0,0,0,0,0,0,0,0,2
986,3.048,PSYCHIATRY,2,1,1,0,0,0,0,0,0,0,0,0
987,1.255,PSYCHOL HEALTH MED,2,0,0,0,0,1,0,0,0,0,0,1
988,7.338,PSYCHOL METHODS,2,0,0,0,0,0,1,0,0,0,0,1
989,1.441,PSYCHOL PSYCHOTHER-T,2,0,0,0,0,0,1,0,0,1,0,0
990,1.422,PSYCHOTHERAPY,2,0,0,0,0,0,0,0,0,0,0,2
991,0.720,QUAL QUANT,2,0,0,0,0,0,0,1,0,0,0,1
992,0.394,RATION SOC,2,0,0,0,0,0,0,0,0,0,0,2
993,1.843,REHABIL PSYCHOL,2,0,0,0,0,1,1,0,0,0,0,0
994,1.765,REV BRAS PSIQUIATR,2,0,0,0,0,0,1,0,1,0,0,0
