Cited Journal Data: CHILD DEVELOPMENT,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,Rest
661,2.805,HEALTH PLACE,5,0,0,0,0,0,0,0,0,0,0,5
662,6.233,HEALTH PSYCHOL REV,5,0,0,0,0,0,0,1,1,1,0,2
663,,HUM REPROD,5,1,0,0,0,0,0,0,0,1,0,3
664,1.054,INT J FORENSIC MENT,5,0,0,0,0,0,2,0,0,0,0,3
665,0.473,INT J INCLUSIVE EDUC,5,0,0,0,1,0,0,0,0,0,0,4
666,0.992,INT J MENT HEALTH AD,5,0,0,0,0,0,0,0,0,0,0,5
667,2.701,INT J PUBLIC HEALTH,5,0,0,1,0,0,0,0,0,0,0,4
668,0.575,INT J SCI MATH EDUC,5,0,0,1,0,1,0,0,0,0,0,3
669,4.799,J APPL PSYCHOL,5,0,0,0,0,0,0,0,0,0,0,5
670,0.448,J BALT SCI EDUC,5,0,1,0,0,0,0,0,0,0,0,4
671,1.326,J BUS ETHICS,5,0,0,0,0,0,0,0,0,0,0,5
672,0.891,J CAREER DEV,5,0,0,0,0,0,0,0,0,1,0,4
673,3.160,J COMMUN,5,0,0,0,0,0,0,0,0,0,0,5
674,1.590,J CONSUM AFF,5,0,0,0,0,0,0,0,1,0,0,4
675,2.243,J CONSUM PSYCHOL,5,0,0,0,0,0,0,0,1,0,0,4
676,0.545,J COUNS DEV,5,0,0,0,0,0,0,0,0,0,0,5
677,2.862,J EXP PSYCHOL LEARN,5,0,0,0,0,0,0,1,0,0,0,4
678,1.151,J FAM THER,5,0,0,0,0,2,0,0,0,0,0,3
679,2.920,J HEAD TRAUMA REHAB,5,0,0,0,0,0,0,0,0,0,0,5
680,1.748,J HEALTH PSYCHOL,5,0,0,0,0,0,0,0,0,0,0,5
681,1.974,J NONVERBAL BEHAV,5,0,0,0,0,0,0,0,0,0,0,5
682,1.006,J PEDIATR NURS,5,0,0,0,0,0,0,0,0,0,0,5
683,1.643,J R STAT SOC A STAT,5,0,0,0,0,1,0,0,1,0,0,3
684,1.074,J SEMANT,5,0,0,0,1,0,0,0,0,0,0,4
685,,J SLEEP RES,5,0,0,0,0,0,0,0,1,1,0,3
686,0.379,J SOC WORK PRACT,5,0,0,0,0,0,0,0,0,1,0,4
687,0.659,J TRANSCULT NURS,5,0,0,0,0,0,0,0,0,2,0,3
688,1.544,J TRAUMA DISSOCIATIO,5,0,0,0,2,1,0,0,0,0,0,2
689,12.008,JAMA PSYCHIAT,5,0,0,0,1,1,1,0,0,0,0,2
690,2.889,JUSTICE Q,5,0,0,0,0,0,0,0,0,0,1,4
691,0.658,LANG COMMUN,5,0,1,0,0,0,0,0,0,1,1,2
692,2.477,MULTIVAR BEHAV RES,5,0,0,0,0,0,0,1,0,0,0,4
693,2.000,MUSIC PERCEPT,5,0,0,0,0,1,1,0,0,0,1,2
694,,NEURON,5,0,0,0,0,0,0,0,0,0,0,5
695,,NEUROSCIENCE,5,0,0,0,0,3,0,0,0,0,0,2
696,0.960,NORD J MUSIC THER,5,0,0,1,0,0,0,1,0,0,0,3
697,,PEDIATR PHYS THER,5,0,0,0,0,0,0,0,0,0,0,5
698,0.546,PERCEPT MOTOR SKILL,5,0,0,0,0,0,0,0,0,0,0,5
699,0.280,PHI DELTA KAPPAN,5,0,1,0,3,0,0,0,1,0,0,0
700,1.430,PSYCHIAT QUART,5,0,0,0,0,0,0,0,0,1,0,4
701,,PSYCHIATR POL,5,0,0,0,0,0,1,0,0,0,1,3
702,0.352,PSYCHOANAL DIALOGUES,5,0,0,0,0,1,0,0,0,0,0,4
703,0.659,PSYCHOL BELG,5,0,0,0,0,0,0,0,0,0,0,5
704,1.871,PSYCHOL HEALTH,5,0,0,1,0,1,2,0,0,0,0,1
705,,PUBLIC HEALTH NUTR,5,0,0,0,0,0,0,0,0,0,0,5
706,0.720,QUAL QUANT,5,0,0,0,0,0,0,0,0,0,0,5
707,0.798,REV CERCET INTERV SO,5,0,0,0,0,0,0,1,0,0,0,4
708,1.832,SCAND J PUBLIC HEALT,5,0,0,0,1,1,0,0,0,0,1,2
709,2.941,SCI STUD READ,5,0,0,0,1,0,1,0,0,0,0,3
710,1.729,SOC PROBL,5,0,0,0,0,0,0,1,0,0,0,4
711,0.857,SPAT COGN COMPUT,5,0,1,0,0,0,0,0,0,0,0,4
712,0.721,SYSTEM,5,0,0,0,0,0,0,0,1,0,0,4
713,,TWIN RES HUM GENET,5,0,0,0,0,1,0,0,0,0,0,4
714,0.119,Z SOZIOL ERZIEH SOZI,5,0,0,1,0,1,0,0,0,0,0,3
715,1.154,ADICCIONES,4,0,0,0,0,0,2,0,0,0,0,2
716,,ADV NUTR,4,0,0,1,0,0,0,0,0,0,0,3
717,1.751,AGING MENT HEALTH,4,0,1,0,0,0,0,0,0,0,0,3
718,1.562,AM J HEALTH PROMOT,4,0,0,0,0,0,1,0,1,0,0,2
719,,AM J PREV MED,4,0,0,0,0,0,1,1,0,1,0,1
720,,ANN NUTR METAB,4,0,0,1,0,0,1,0,0,0,0,2
721,2.643,ANNU REV ECON,4,0,0,0,1,0,0,0,0,0,0,3
722,1.341,ANTHROPOL THEOR,4,0,0,0,1,0,0,0,0,0,0,3
723,0.472,ARCH PSYCHOL RELIG,4,0,0,0,0,0,0,0,0,0,0,4
724,0.438,AUST EDUC RES,4,0,0,0,0,0,1,0,0,0,0,3
725,1.019,BASIC APPL SOC PSYCH,4,0,0,0,0,0,0,0,0,0,0,4
726,,BEHAV BRAIN FUNCT,4,0,0,0,0,0,0,0,0,0,1,3
727,1.905,BEHAV COGN PSYCHOTH,4,0,0,0,0,0,0,0,0,0,0,4
728,,BEHAV PHARMACOL,4,0,0,0,0,0,1,0,0,0,0,3
729,0.593,BIOSEMIOTICS-NETH,4,0,0,1,0,0,0,0,0,0,0,3
730,,BMC NEUROSCI,4,0,0,0,0,0,1,0,1,0,1,1
731,,BMJ-BRIT MED J,4,0,0,0,1,0,0,0,0,0,0,3
732,2.042,BODY IMAGE,4,0,0,0,0,0,0,0,0,0,1,3
733,,BRAIN,4,0,0,0,1,0,1,0,0,0,0,2
734,,BRAIN IMAGING BEHAV,4,0,0,0,0,0,0,0,0,0,0,4
735,,BRAIN STRUCT FUNCT,4,0,0,0,0,1,0,0,0,0,0,3
736,2.279,BRIT J CLIN PSYCHOL,4,0,0,0,0,0,0,0,0,0,0,4
737,1.442,BRIT J CRIMINOL,4,0,0,0,0,0,0,0,0,0,0,4
738,1.335,BRIT J SOC WORK,4,0,0,0,0,0,0,0,0,0,0,4
739,0.067,CADMO,4,0,0,0,0,0,0,1,0,0,1,2
740,0.643,CESIFO ECON STUD,4,0,0,0,0,0,1,0,0,0,0,3
741,,CHEM SENSES,4,0,0,0,0,0,0,0,0,0,1,3
742,,CHEMOSENS PERCEPT,4,0,0,0,0,0,0,0,0,0,1,3
743,0.841,CHILD ABUSE REV,4,0,0,0,0,0,0,0,0,1,0,3
744,,CLIN J PAIN,4,0,0,1,0,0,0,0,0,0,0,3
745,0.575,CLIN LINGUIST PHONET,4,0,0,0,0,0,0,0,0,0,0,4
746,6.932,CLIN PSYCHOL REV,4,0,0,0,0,0,0,1,0,0,0,3
747,1.175,COGN LINGUIST,4,0,0,1,0,0,0,0,0,0,0,3
748,1.912,COGN NEUROPSYCHIATRY,4,0,0,0,0,0,0,0,0,0,0,4
749,0.833,COMMUN MONOGR,4,0,0,0,0,0,0,0,0,0,0,4
750,0.129,CONTEMP PSYCHOANAL,4,0,0,0,0,0,0,0,0,0,0,4
751,1.784,CULT HEALTH SEX,4,0,0,0,0,0,1,0,0,1,0,2
752,2.560,CURR ANTHROPOL,4,0,0,0,0,0,1,1,0,0,0,2
753,3.942,CURR OPIN PSYCHIATR,4,0,0,0,0,2,0,0,0,0,0,2
754,,DEV NEUROREHABIL,4,0,0,0,0,0,0,0,0,0,0,4
755,0.268,EDUC CHANGE,4,0,0,0,0,1,0,1,0,0,0,2
756,2.527,EDUC RESEARCHER,4,0,0,0,0,1,0,0,0,0,0,3
757,0.579,EDUC STUD MATH,4,0,0,0,0,0,0,0,1,0,0,3
758,1.018,EDUC TECHNOL SOC,4,0,0,0,0,0,0,0,0,0,0,4
759,0.333,EDUC URBAN SOC,4,0,0,0,0,0,0,0,0,1,0,3
760,1.140,ETHICS,4,0,0,0,0,0,0,0,0,0,0,4
761,1.420,ETR&D-EDUC TECH RES,4,0,0,0,0,1,0,0,1,0,1,1
762,,EUR ARCH PSY CLIN N,4,0,0,0,0,0,0,0,0,0,0,4
763,0.928,EUR J CRIMINOL,4,0,0,0,0,0,0,0,0,0,0,4
764,1.602,EUR J PSYCHOTRAUMATO,4,0,0,0,0,2,0,0,0,0,0,2
765,2.412,EUR REV SOC PSYCHOL,4,0,0,1,0,0,1,0,1,1,0,0
766,,EXP AGING RES,4,0,0,0,0,0,0,0,0,0,0,4
767,0.952,FAM COMMUNITY HEALTH,4,0,0,0,0,0,0,0,0,0,0,4
768,,FOOD QUAL PREFER,4,0,0,0,0,0,0,0,0,0,0,4
769,1.186,GAC SANIT,4,0,0,0,1,0,0,0,0,0,0,3
770,0.558,GEOGRAFIE-PRAGUE,4,0,0,0,0,0,0,0,0,0,0,4
771,0.141,HACET U EGITIM FAK,4,0,0,0,0,0,0,1,0,0,0,3
772,1.574,HEALTH EDUC RES,4,0,0,0,1,0,1,0,0,0,0,2
773,0.889,HEALTH SOC WORK,4,0,0,0,0,0,0,0,0,0,0,4
774,,HNO,4,0,0,0,0,0,0,0,0,1,0,3
775,,IEEE INT CONF ADV LE,4,0,0,0,0,0,0,0,0,0,0,4
776,0.697,INT J BILINGUAL,4,0,0,1,0,0,0,0,1,0,0,2
777,3.126,INT J EAT DISORDER,4,0,0,0,0,0,1,0,0,1,0,2
778,,INT J SOC ROBOT,4,0,0,0,0,0,0,0,0,0,0,4
779,1.062,J APPL SPORT PSYCHOL,4,0,0,0,0,0,0,1,0,0,0,3
780,2.075,J BUS PSYCHOL,4,0,0,0,0,1,0,1,0,0,0,2
781,1.480,J BUS RES,4,0,0,0,0,0,0,0,1,0,0,3
782,1.507,J CAREER ASSESSMENT,4,0,0,0,0,0,0,0,1,0,1,2
783,,J CLIN ENDOCR METAB,4,0,1,0,0,0,0,0,0,1,0,2
784,5.498,J CLIN PSYCHIAT,4,0,0,0,0,2,0,0,0,1,0,1
785,0.336,J COLL STUDENT DEV,4,0,0,0,0,0,0,0,0,0,0,4
786,0.621,J EDUC PSYCHOL CONS,4,0,0,0,1,1,0,0,0,0,0,2
787,2.640,J ENVIRON PSYCHOL,4,0,0,0,0,0,0,0,0,0,0,4
788,,J EVID-BASED PSYCHOT,4,0,0,0,0,0,0,1,0,1,0,2
789,1.865,J EXP ANAL BEHAV,4,0,0,0,0,0,0,0,0,1,0,3
790,0.420,J FORENSIC PSYCHOL P,4,0,0,0,0,0,0,0,1,0,0,3
791,1.617,J HEALTH COMMUN,4,0,0,0,0,0,0,0,0,0,0,4
792,0.500,J HOUS ECON,4,0,0,0,0,0,0,0,1,0,0,3
793,1.482,J IMMIGR MINOR HEALT,4,0,0,0,0,1,1,0,0,0,0,2
794,,J INT MED RES,4,0,0,2,0,1,0,0,0,0,0,1
795,0.707,J LOSS TRAUMA,4,0,0,0,0,0,0,0,1,0,0,3
796,1.418,J MOTOR BEHAV,4,0,0,0,0,0,0,0,1,0,0,3
797,1.688,J NERV MENT DIS,4,0,0,0,0,0,0,0,1,0,1,2
798,1.409,J POSIT BEHAV INTERV,4,0,0,0,0,0,0,0,1,0,0,3
799,0.161,J PSYCHOL AFR,4,0,0,0,0,0,0,0,0,1,0,3
800,1.220,J PSYCHOSOC ONCOL,4,0,0,0,0,0,0,0,0,0,0,4
801,2.103,J RES EDUC EFF,4,0,0,1,0,0,1,1,0,0,0,1
802,1.233,J RES MATH EDUC,4,0,0,0,0,0,0,1,0,2,1,0
803,3.138,LEADERSHIP QUART,4,0,0,0,0,0,0,0,0,0,0,4
804,1.118,LEARN DISABIL RES PR,4,0,0,0,0,0,0,0,0,0,0,4
805,,MED HYPOTHESES,4,0,1,0,0,1,0,0,0,0,0,2
806,,MIL MED,4,0,0,0,0,0,0,0,0,1,0,3
807,,MOL PSYCHIATR,4,0,0,1,0,1,0,0,0,0,0,2
808,,NAT COMMUN,4,0,1,0,0,0,0,0,1,1,1,0
809,0.400,NEGOTIATION J,4,0,0,0,0,0,0,0,0,0,1,3
810,,NEUROBIOL DIS,4,0,0,0,0,0,0,0,0,0,0,4
811,,NEUROIMAGE-CLIN,4,0,1,0,1,0,0,0,0,0,1,1
812,,NEUROPSYCHOPHARMACOL,4,0,0,0,0,1,0,1,0,0,1,1
813,,NEUROSCI LETT,4,0,0,1,0,0,1,0,0,0,0,2
814,1.339,NORD J PSYCHIAT,4,0,0,0,0,1,0,0,1,1,0,1
815,0.256,NORD PSYCHOL,4,0,0,0,0,0,0,0,0,0,1,3
816,,NUTRIENTS,4,0,0,0,0,0,0,0,0,0,0,4
817,,PEDIATR CLIN N AM,4,0,0,0,1,1,1,0,0,0,0,1
818,,PEDIATR OBES,4,0,0,0,0,0,0,0,0,0,0,4
819,,PLOS COMPUT BIOL,4,1,0,1,0,0,0,0,0,0,0,2
820,2.384,POLIT PSYCHOL,4,0,0,0,0,0,0,0,0,0,0,4
821,,PROBLEMOS,4,0,0,0,0,0,0,0,0,0,0,4
822,1.280,PSYCHIAT INVEST,4,0,0,0,0,0,0,0,0,0,0,4
823,2.412,PSYCHIAT SERV,4,0,0,0,2,1,0,0,0,0,0,1
824,0.738,QUAL SOC WORK,4,0,0,0,0,0,0,0,0,0,0,4
825,1.017,QUEST,4,0,1,0,0,0,0,0,1,0,0,2
826,0.394,RATION SOC,4,0,0,0,0,0,0,0,0,0,1,3
827,,RESTOR NEUROL NEUROS,4,0,0,0,0,2,0,0,0,0,0,2
828,,REV MED CHILE,4,0,0,0,0,0,0,0,1,0,0,3
829,0.359,SMITH COLL STUD SOC,4,0,0,0,0,0,0,0,0,1,0,3
830,2.000,SOC NETWORKS,4,0,0,0,0,0,0,1,0,0,0,3
831,1.662,SOC PSYCHOL-GERMANY,4,0,1,0,1,0,0,0,0,1,1,0
832,0.606,SOC SCI J,4,0,0,0,0,0,0,0,0,0,0,4
833,0.882,SPORT PSYCHOL,4,0,0,1,0,0,0,0,0,0,0,3
834,,STUD LOGICA,4,0,0,0,0,2,0,0,0,1,0,1
835,0.778,SWISS J PSYCHOL,4,0,0,0,1,0,0,0,0,1,0,2
836,1.585,YOUTH VIOLENCE JUV J,4,0,0,0,0,0,0,1,0,0,0,3
837,0.585,Z PADAGOG PSYCHOL,4,0,0,0,0,0,0,0,1,0,1,2
838,1.569,Z PSYCHOL,4,0,0,1,1,0,1,0,0,0,0,1
839,,ACAD PEDIATR,3,0,0,1,0,0,0,0,1,0,0,1
840,0.859,ADAPT BEHAV,3,0,0,0,0,0,0,0,0,0,0,3
841,1.430,ADDICT RES THEORY,3,0,0,0,0,0,0,0,0,0,0,3
842,0.827,ADV NURS SCI,3,0,0,0,0,0,0,0,0,2,0,1
843,1.766,AM BEHAV SCI,3,0,0,0,0,0,0,0,0,0,0,3
844,,AM J MED SCI,3,0,0,0,0,0,1,0,1,0,0,1
845,0.532,ANAL SOC ISS PUB POL,3,0,0,0,0,0,1,0,0,1,0,1
846,1.606,ANN AM ACAD POLIT SS,3,0,0,0,0,0,0,0,0,0,0,3
847,,ANN GLOB HEALTH,3,0,0,0,0,1,0,0,0,0,0,2
848,0.543,ANTHROPOL NOTEB,3,0,0,0,0,0,0,0,0,0,0,3
849,0.613,APPL ECON,3,0,0,1,2,0,0,0,0,0,0,0
850,,ARCH DIS CHILD-FETAL,3,0,0,1,0,0,0,0,0,0,1,1
851,,ARCH WOMEN MENT HLTH,3,0,0,0,1,0,0,0,0,0,0,2
852,0.143,ASIA PAC J SOC WORK,3,0,0,0,0,0,0,0,0,0,0,3
853,0.216,AUST J EDUC,3,0,0,0,0,0,1,0,0,0,0,2
854,0.336,BE J ECON ANAL POLI,3,0,0,1,0,0,0,0,0,0,0,2
855,0.848,BEHAV DISORDERS,3,0,0,0,0,0,0,1,0,0,0,2
856,,BEHAV NEUROL,3,0,0,0,1,0,0,0,0,0,0,2
857,3.395,BEHAV RES THER,3,0,0,0,0,0,0,0,1,0,1,1
858,1.190,BIOL PHILOS,3,0,0,1,0,0,0,0,0,2,0,0
859,,BJOG-INT J OBSTET GY,3,0,0,0,0,0,0,0,0,0,1,2
860,,BRAIN BEHAV EVOLUT,3,0,0,0,0,0,0,0,0,0,0,3
861,1.318,BRIT J EDUC TECHNOL,3,0,0,0,0,0,0,0,0,0,0,3
862,0.976,CAD SAUDE PUBLICA,3,0,0,0,0,0,0,0,0,0,0,3
863,,CLIN ENDOCRINOL,3,0,0,0,0,0,0,0,0,0,0,3
864,1.719,CLIN NEUROPSYCHOL,3,0,0,0,0,0,0,0,1,0,0,2
865,,CLIN PERINATOL,3,0,0,0,1,0,0,0,0,0,0,2
866,,COGN COMPUT,3,0,0,0,0,0,0,0,0,0,0,3
867,2.000,COGNITION INSTRUCT,3,0,1,0,0,0,0,0,0,1,0,1
868,0.549,COMMUN DISORD Q,3,0,1,0,0,0,0,0,0,2,0,0
869,0.297,COMMUNICATIONS-GER,3,0,0,0,0,1,0,0,0,0,0,2
870,,CONSTR FOUND,3,0,0,0,0,0,0,0,0,2,0,1
871,1.213,CRIT STUD EDUC,3,0,0,0,1,0,0,0,1,0,0,1
872,0.956,CULT PSYCHOL,3,0,0,0,0,1,0,0,0,0,0,2
873,,CURR PROB PEDIATR AD,3,0,1,0,0,1,0,0,0,0,0,1
874,3.238,CURR PSYCHIAT REP,3,0,0,0,0,0,0,0,0,0,0,3
875,1.000,DRUG-EDUC PREV POLIC,3,0,0,0,0,0,1,1,0,0,0,1
876,0.314,EDUC PHILOS THEORY,3,0,0,0,0,2,0,0,0,0,0,1
877,0.375,EDUC RES-UK,3,0,0,0,1,0,0,0,0,1,0,1
878,,EMOT SPACE SOC,3,0,0,0,0,0,0,0,0,0,0,3
879,0.320,EMPIR STUD ARTS,3,0,0,0,0,0,0,0,0,0,0,3
880,,EPIGENETICS-US,3,0,2,0,0,1,0,0,0,0,0,0
881,2.101,EUR ADDICT RES,3,0,0,0,0,0,0,0,0,0,0,3
882,,EUR J PAIN,3,0,0,0,0,1,1,0,0,0,0,1
883,0.969,EVAL PROGRAM PLANN,3,0,0,0,2,0,0,0,0,0,0,1
884,0.379,EVOL PSYCHIATR,3,0,0,0,0,0,0,0,0,0,0,3
885,,EXP NEUROL,3,0,0,0,0,0,0,0,0,0,0,3
886,,FRONT AGING NEUROSCI,3,0,0,0,1,0,0,0,0,0,0,2
887,,GENET MED,3,0,0,0,0,1,0,0,0,0,0,2
888,4.979,HARVARD LAW REV,3,0,0,0,0,0,0,0,0,0,0,3
889,1.727,HARVARD REV PSYCHIAT,3,0,0,0,0,0,0,0,2,0,0,1
890,1.297,HEALTH COMMUN,3,0,0,0,0,0,0,0,0,1,0,2
891,2.227,HEALTH ECON,3,0,0,0,0,0,0,0,0,0,0,3
892,,HEALTH TECHNOL ASSES,3,0,0,0,0,0,0,1,0,0,0,2
893,,INFORM SCIENCES,3,0,0,0,0,0,0,0,2,0,0,1
894,0.673,INT J CLIN EXP HYP,3,0,0,0,0,0,0,0,0,0,0,3
895,0.471,INT J MANPOWER,3,0,0,0,0,0,0,0,0,0,0,3
896,0.286,INT J MUSIC EDUC,3,0,0,0,0,0,0,0,0,0,0,3
897,0.679,INT MIGR,3,0,0,0,0,0,0,0,0,0,0,3
898,1.268,INTERACT COMPUT,3,0,0,0,0,0,1,0,0,0,0,2
899,1.184,J AGING STUD,3,0,0,0,0,0,0,0,0,0,0,3
900,,J AM ASSOC LAB ANIM,3,0,0,0,0,0,0,0,0,1,0,2
901,1.656,J AM COLL HEALTH,3,0,0,0,0,0,0,0,1,0,0,2
902,0.595,J AM PSYCHOANAL ASS,3,0,0,0,0,0,0,0,0,0,0,3
903,1.137,J APPL RES INTELLECT,3,0,0,0,0,0,0,0,1,0,0,2
904,1.255,J CLIN NURS,3,0,0,0,0,0,0,0,0,0,0,3
905,1.189,J COMMUNITY APPL SOC,3,0,0,0,0,0,0,0,0,1,0,2
906,0.078,J COMP FAM STUD,3,0,0,0,0,0,0,1,0,0,0,2
907,3.117,J COMPUT-MEDIAT COMM,3,0,0,0,0,0,0,0,0,0,0,3
908,0.826,J CONTEMP ETHNOGR,3,0,0,0,0,0,0,0,0,0,0,3
909,2.512,J CRIM LAW CRIM,3,0,0,0,0,0,0,0,0,0,0,3
910,1.000,J DRUG ISSUES,3,0,0,0,0,0,0,0,0,0,1,2
911,0.828,J EARLY INTERVENTION,3,0,0,0,0,0,0,0,0,0,1,2
912,0.634,J EDUC TEACHING,3,0,0,0,0,0,0,0,1,0,0,2
913,2.059,J ENG EDUC,3,0,0,0,0,0,0,0,2,0,0,1
914,,J FOOD SCI,3,0,0,0,0,0,0,0,0,0,0,3
915,0.924,J HEALTH CARE POOR U,3,0,0,0,0,0,0,0,0,0,0,3
916,1.507,J HUM RESOUR,3,0,0,0,0,0,0,0,0,1,0,2
917,0.267,J HUMANIST PSYCHOL,3,0,0,0,1,0,0,0,0,1,0,1
918,1.222,J INDIVID DIFFER,3,0,0,0,0,0,0,0,0,0,0,3
919,1.893,J LABOR ECON,3,0,0,0,0,0,0,0,0,0,0,3
920,0.907,J LEISURE RES,3,0,0,0,0,0,0,0,0,0,2,1
921,0.790,J MULTILING MULTICUL,3,0,0,0,0,0,0,0,0,0,0,3
922,,J NEUROTRAUM,3,0,0,0,0,0,0,0,0,0,0,3
923,1.182,J OBSESS-COMPULS REL,3,0,0,0,1,0,0,0,0,0,0,2
924,0.288,J PSYCHOL THEOL,3,0,0,1,0,0,0,0,0,0,0,2
925,1.880,J PSYCHOSOM OBST GYN,3,0,0,0,0,1,0,0,0,1,0,1
926,1.242,J PUBLIC POLICY MARK,3,0,0,0,0,0,0,0,0,0,0,3
927,2.385,J QUANT CRIMINOL,3,0,0,0,0,0,0,0,0,0,0,3
928,1.019,J RELIG HEALTH,3,0,0,0,0,0,0,0,0,1,0,2
929,1.410,J SPEC EDUC,3,0,0,0,1,0,0,0,0,0,1,1
930,1.804,J TEACH EDUC,3,0,0,0,0,0,0,1,1,0,0,1
931,,JAMA-J AM MED ASSOC,3,0,1,0,2,0,0,0,0,0,0,0
932,0.207,JUVENILE FAM COURT J,3,0,0,0,0,0,0,1,0,0,0,2
933,0.086,KEDI J EDUC POLICY,3,0,0,0,0,0,0,0,0,0,0,3
934,0.826,LANG SCI,3,0,0,0,0,0,0,1,0,0,0,2
935,1.040,LANG SPEECH,3,0,0,0,0,0,0,0,0,0,0,3
936,1.250,LANG TEACHING,3,0,0,0,0,0,0,0,0,1,0,2
937,1.500,LANG VAR CHANGE,3,0,0,0,2,0,0,0,0,0,0,1
938,0.462,MEAS EVAL COUNS DEV,3,0,0,0,1,0,0,0,0,0,0,2
939,1.188,METHODOLOGY-EUR,3,0,0,0,0,0,1,1,0,0,0,1
940,0.809,MUSIC SCI,3,0,0,0,0,0,0,0,0,0,0,3
941,1.000,NEBR SYM MOTIV,3,0,0,0,0,0,0,0,0,0,0,3
942,,NEUROPSYCH DIS TREAT,3,0,0,0,0,0,0,0,1,0,0,2
943,,NEUROSCIENTIST,3,0,0,0,0,0,0,0,1,0,0,2
944,1.356,NURS RES,3,0,1,0,1,0,0,0,0,0,0,1
945,,NUTR REV,3,0,0,0,0,0,0,0,0,0,0,3
946,2.201,ORGAN BEHAV HUM DEC,3,0,0,0,0,0,0,1,0,0,0,2
947,0.739,OXFORD REV EDUC,3,1,0,0,0,0,0,0,0,0,0,2
948,,PATHOL BIOL,3,0,0,0,0,0,0,0,0,0,0,3
949,,PEDIATR ANN,3,0,0,0,0,0,0,0,0,0,0,3
950,,PEDIATR DENT,3,0,1,0,0,1,0,0,0,0,0,1
951,,PEDIATR INT,3,0,0,0,0,0,1,0,0,0,0,2
952,2.339,PERSPECT SEX REPRO H,3,0,0,0,0,0,0,1,0,0,0,2
953,,PHD EXISTENCE 2014,3,0,0,0,0,0,0,0,0,0,0,3
954,,PHILOS EXPLOR,3,0,0,0,0,0,0,2,0,0,0,1
955,,PHILOS PHENOMEN RES,3,0,0,0,0,0,0,0,0,0,0,3
956,0.784,PHILOS PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
957,,PHYSIOL REV,3,0,0,0,0,1,0,0,0,0,0,2
958,,PLOS GENET,3,0,1,0,1,0,0,0,0,0,0,1
959,,PLUR PSYCHIAT I DIV,3,0,0,0,0,0,0,0,0,0,0,3
960,1.691,POLIT BEHAV,3,0,0,0,0,0,0,1,0,0,1,1
961,,PSYCHIAT RES-NEUROIM,3,0,0,1,0,0,0,0,0,0,0,2
962,0.538,PSYCHOLOGIST,3,0,0,0,0,1,1,0,0,0,0,1
963,0.748,READ TEACH,3,0,0,0,0,0,0,0,0,0,0,3
964,1.267,RES NURS HEALTH,3,0,0,0,0,0,0,1,0,0,0,2
965,0.098,REV ARGENT CLIN PSIC,3,0,0,0,0,0,0,0,0,0,0,3
966,0.534,REV LAT-AM ENFERM,3,0,0,2,0,0,0,0,0,0,0,1
967,,REV NEUROLOGIA,3,0,0,2,0,0,0,0,0,1,0,0
968,0.275,SALUD MENT,3,0,0,0,0,0,0,0,0,0,0,3
969,1.197,SCAND J CARING SCI,3,0,0,0,1,0,0,1,0,0,0,1
970,,SCAND J MED SCI SPOR,3,0,0,0,0,0,0,0,0,0,0,3
971,1.514,SELF IDENTITY,3,0,0,0,0,0,0,0,0,1,0,2
972,0.446,SEX EDUC-SEX SOC LEA,3,0,0,0,0,0,0,0,0,0,0,3
973,,SLEEP BIOL RHYTHMS,3,0,0,0,0,0,0,0,0,0,0,3
974,1.665,SOCIOL HEALTH ILL,3,0,0,0,0,0,0,0,0,0,0,3
975,,STRESS,3,0,0,0,0,2,0,0,0,0,0,1
976,1.853,SUICIDE LIFE-THREAT,3,0,0,0,0,0,0,0,2,0,0,1
977,1.461,THINK SKILLS CREAT,3,0,0,0,1,0,0,0,0,0,0,2
978,0.095,TIJDSCHR COMMUNWET,3,0,0,0,0,0,0,0,1,0,0,2
979,2.554,TOURISM MANAGE,3,0,0,0,0,0,0,0,0,0,0,3
980,0.037,TURK PSIKOL DERG,3,0,0,0,0,0,1,0,0,0,0,2
981,1.191,VIOLENCE AGAINST WOM,3,0,0,0,0,0,0,0,1,0,0,2
982,1.032,WESTERN J NURS RES,3,0,0,0,0,0,0,1,0,0,0,2
983,0.468,WOMEN STUD INT FORUM,3,0,0,0,0,0,0,0,0,1,1,1
984,,WORLD J BIOL PSYCHIA,3,0,0,0,0,1,0,0,0,0,0,2
985,0.295,Z PADAGOGIK,3,0,0,0,0,0,0,0,0,0,0,3
986,6.448,ACAD MANAGE J,2,0,0,0,0,0,0,0,0,0,0,2
987,,ACTA NEUROL BELG,2,0,0,0,0,0,0,0,0,0,0,2
988,1.100,ACTA SOCIOL,2,0,0,0,1,0,0,0,0,0,0,1
989,,ADAPT PHYS ACT Q,2,0,0,0,0,0,0,0,0,0,0,2
990,,ADV PHYSIOL EDUC,2,0,0,0,0,0,0,0,0,0,0,2
991,1.230,AGEING SOC,2,0,0,0,0,0,0,0,0,0,0,2
992,1.881,AIDS EDUC PREV,2,0,0,0,0,0,0,0,0,0,0,2
993,,ALCOHOL,2,0,0,0,0,0,0,0,0,0,0,2
994,1.424,AM BUS LAW J,2,0,0,0,0,0,0,0,0,0,0,2
995,1.779,AM J DRUG ALCOHOL AB,2,0,0,0,0,0,0,0,0,0,0,2
