Citing Journal Data: DEVELOPMENTAL PSYCHOLOGY,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,Rest
661, ,BMC PUBLIC HEALTH,2,0,0,1,1,0,0,0,0,0,0,0
662,2.167,BRIT J MATH STAT PSY,2,0,0,0,0,0,0,0,0,0,0,2
663, ,BRIT J MED PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
664, ,CAH PSYCHOL COGN,2,0,0,0,0,0,0,0,0,0,0,2
665, ,CAMB HANDB PSYCHOL,2,0,0,0,0,0,0,0,2,0,0,0
666, ,CAN PERSONALITY CHAN,2,0,0,0,0,0,0,0,0,0,0,2
667,1.825,CAN PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
668, ,CATEGORIZATION NAMIN,2,0,0,0,0,0,0,0,0,0,0,2
669, ,CHILD CAR CHILD DEV,2,0,0,0,0,0,0,0,0,0,2,0
670, ,CHILD DELINQUENTS DE,2,0,0,0,0,0,0,0,0,0,0,2
671, ,CHILD LANGUAGE READE,2,0,0,0,0,0,0,0,0,0,0,2
672,2.373,CHILD MALTREATMENT,2,0,0,0,1,0,0,0,0,0,1,0
673, ,CHILDREN IMMIGRATION,2,0,0,0,0,0,0,0,0,0,0,2
674, ,CHILDRENS FRIENDSHIP,2,0,0,0,0,0,0,0,0,1,0,1
675, ,CHILDRENS INFLUENCE,2,0,0,0,0,0,0,0,0,0,0,2
676, ,CHILDRENS KNOWLEDGE,2,0,0,0,0,0,0,0,2,0,0,0
677, ,CHILDS CONCEPT SPACE,2,0,0,0,0,0,0,0,0,0,0,2
678, ,CHIN STAT STAT BUR B,2,0,0,0,0,0,0,0,0,1,0,1
679, ,CHINESE SCI BULL,2,0,0,0,1,0,1,0,0,0,0,0
680, ,CHRONOBIOL INT,2,0,0,0,1,0,0,0,0,1,0,0
681,0.940,CLIN GERONTOLOGIST,2,0,0,0,0,0,0,1,0,0,0,1
682,0.575,CLIN LINGUIST PHONET,2,0,0,0,0,0,0,0,0,0,0,2
683, ,CLOSE RELATIONSHIPS,2,0,0,0,0,0,0,0,0,1,0,1
684,1.175,COGN LINGUIST,2,0,0,0,0,0,2,0,0,0,0,0
685,1.388,COGN PROCESS,2,0,1,0,0,1,0,0,0,0,0,0
686,2.000,COGNITION INSTRUCT,2,0,0,0,0,0,0,0,0,0,0,2
687, ,COGNITIVE NEUROSCIEN,2,0,0,0,0,0,1,0,0,0,0,1
688, ,COGNITIVE SEMANTICS,2,0,0,0,0,0,0,0,0,0,0,2
689, ,COMMUNITY PROGRAMS P,2,0,0,0,0,0,0,0,0,0,0,2
690, ,COMPUT STAT DATA AN,2,0,0,0,0,0,0,0,0,0,0,2
691, ,CONCEPTS THEORIES HU,2,0,1,0,0,0,0,0,0,0,0,1
692, ,CONFLICT CHILD ADOLE,2,0,0,0,0,0,0,0,0,0,0,2
693, ,CONSTRUCTION SELF DE,2,0,0,1,0,0,0,0,0,0,0,1
694, ,CONTINUITIES DISCONT,2,0,0,0,0,0,0,0,0,0,0,2
695, ,CONTINUITY MIND,2,0,0,0,0,0,0,0,2,0,0,0
696, ,COPING DEFENDING PRO,2,0,0,0,0,0,0,0,0,0,0,2
697, ,COUNTERFACTUALS CAUS,2,0,0,0,0,0,0,0,2,0,0,0
698,1.528,CRIM JUSTICE BEHAV,2,0,0,0,1,0,0,1,0,0,0,0
699,1.333,CRIME DELINQUENCY,2,0,0,1,0,0,0,0,0,0,0,1
700, ,CROSSLINGUISTIC STUD,2,0,0,0,0,0,0,0,0,0,0,2
701, ,CURR OPIN PEDIATR,2,0,0,0,0,0,0,2,0,0,0,0
702,3.942,CURR OPIN PSYCHIATR,2,0,0,0,1,0,0,0,1,0,0,0
703, ,CURR POPULATION R,2,0,0,0,0,1,0,0,0,0,0,1
704,0.628,DAEDALUS-US,2,0,0,0,0,0,0,0,0,0,0,2
705, ,DETECTION THEOR USE,2,0,0,0,0,0,0,0,0,0,2,0
706, ,DEV ATTENTION RES TH,2,0,0,0,0,0,0,0,0,0,0,2
707, ,DEV BRAIN RES,2,0,0,0,0,0,0,0,0,0,0,2
708, ,DEV COGNITIVE NEUROS,2,0,0,0,1,0,0,0,0,0,1,0
709, ,DEV LITERACY 2 LANGU,2,0,0,0,0,0,0,0,0,2,0,0
710, ,DEV NARRATIVE STRUCT,2,0,0,0,0,0,0,0,0,0,0,2
711, ,DEV SOC KNOWLEDGE,2,0,0,0,0,0,0,0,0,0,0,2
712, ,DEV SOC SELF,2,0,0,0,0,0,0,0,0,0,0,2
713, ,DEV SYST THEORY I,2,0,0,0,0,0,0,0,0,0,0,2
714, ,DEV TASKS ED,2,0,0,0,0,0,0,0,0,0,0,2
715, ,DEV TREATMENT GIRLHO,2,0,0,0,0,0,0,0,0,0,2,0
716, ,DEVEREUX EARLY CHILD,2,0,0,0,0,0,0,0,0,0,0,2
717,1.057,DIAGNOSTICA,2,0,0,0,0,0,0,0,0,0,0,2
718, ,DUAL LANGUAGE LEARNE,2,0,0,0,2,0,0,0,0,0,0,0
719, ,DYNAMIC SYST APPR,2,0,0,0,0,0,0,0,0,0,0,2
720,1.733,DYSLEXIA,2,0,0,0,1,0,0,0,0,0,1,0
721, ,EARLY CHILD DEV CARE,2,0,0,0,0,0,1,0,0,1,0,0
722, ,ECHELLE VOCABULAIRE,2,0,0,0,0,0,0,0,0,0,0,2
723,0.421,EDUC GERONTOL,2,0,0,0,0,0,0,0,0,0,0,2
724, ,EDUC PSYCH HANDB SER,2,0,0,0,0,0,0,2,0,0,0,0
725, ,EDUC RES EVALUATION,2,0,0,0,0,0,0,2,0,0,0,0
726, ,EMERGING ADULTHOOD W,2,0,0,0,0,0,0,0,0,0,0,2
727, ,EMERGING ADULTS AM C,2,0,0,0,0,0,0,0,0,2,0,0
728, ,EMOTIONAL DEV ORG EM,2,0,0,0,0,0,0,0,0,0,0,2
729, ,ENCY STAT BEHAV SCI,2,0,0,0,0,0,0,0,0,0,2,0
730, ,ENDOCR REV,2,0,0,0,0,0,0,0,0,0,0,2
731, ,EPILEPTIC DISORD,2,0,0,0,0,1,0,0,0,0,0,1
732, ,ESSENTIAL CHILD ORIG,2,0,0,0,0,0,0,0,0,0,0,2
733, ,ETA EVOLUTIVA,2,0,0,0,0,0,0,0,0,0,0,2
734,0.444,ETHICS BEHAV,2,0,0,0,0,0,0,0,0,0,2,0
735, ,ETHNIC DIS,2,0,0,0,0,0,0,0,0,0,0,2
736,1.667,ETHNIC HEALTH,2,0,0,0,0,2,0,0,0,0,0,0
737, ,ETHOL SOCIOBIOL,2,0,0,0,0,0,0,0,0,0,0,2
738,2.461,EUR EAT DISORD REV,2,0,1,0,0,0,0,0,0,1,0,0
739, ,EUR J DEV SCI,2,0,0,0,0,0,0,2,0,0,0,0
740, ,EXAMINING LIVES CONT,2,0,0,0,0,0,0,0,0,0,0,2
741, ,EXPLAINING DELINQUEN,2,0,0,0,0,0,0,0,0,0,0,2
742, ,FAM PLANN PERSPECT,2,0,0,0,0,0,0,0,0,0,0,2
743, ,FERTIL STERIL,2,0,0,1,0,0,0,1,0,0,0,0
744, ,FINITE MIXTURE MODEL,2,0,0,0,0,0,0,0,0,0,0,2
745, ,FRIENDSHIPS CHILDHOO,2,0,0,0,2,0,0,0,0,0,0,0
746, ,FRONT PHYSIOL,2,0,0,0,0,2,0,0,0,0,0,0
747, ,FRONTIERS RESILIENT,2,0,0,0,0,2,0,0,0,0,0,0
748, ,GENET EPIDEMIOL,2,0,0,0,0,0,0,0,0,0,0,2
749, ,GESTURE LANGUAGE HEA,2,0,0,0,0,0,0,0,0,0,0,2
750, ,GESTURE VISIBLE ACTI,2,0,0,0,0,0,0,0,0,0,0,2
751, ,GIORN ITALIANO PS,2,0,0,0,0,0,0,0,0,0,0,2
752, ,GROUP BASED MODELING,2,0,0,0,0,0,0,0,0,0,2,0
753, ,GROWING SINGLE PAREN,2,0,0,0,0,0,0,0,0,0,0,2
754, ,HAND MIND WHAT GESTU,2,0,0,0,0,0,0,0,0,0,0,2
755, ,HANDB EDUC PSYCHOL,2,0,0,0,0,0,0,0,0,2,0,0
756, ,HANDB INFANT DEV,2,0,0,0,0,0,0,0,0,0,0,2
757, ,HANDB LIFE SPAN DEV,2,0,0,0,0,2,0,0,0,0,0,0
758, ,HANDB MENT CONTROL,2,0,0,0,0,0,0,0,0,0,0,2
759, ,HANDB OF PERSONAL,2,0,0,0,0,0,0,1,0,0,0,1
760, ,HANDB PARENTING,2,0,0,0,0,0,0,0,0,0,0,2
761, ,HANDB PSYCH 3 ED,2,0,0,0,0,0,0,0,2,0,0,0
762, ,HANDB PSYCHOL,2,0,1,0,0,0,0,0,0,0,0,1
763, ,HANDB QUANT MET,2,0,0,0,0,0,0,0,0,0,0,2
764, ,HANDB RES SYNTHESIS,2,0,0,0,0,0,0,0,0,0,0,2
765, ,HANDEDNESS BRAIN ASY,2,0,0,0,0,0,0,0,0,0,0,2
766, ,HDB AGING SOCIAL SCI,2,0,0,0,0,1,0,0,0,1,0,0
767, ,HDB CHILD PSYCHOL DE,2,0,0,0,0,0,0,0,0,0,0,2
768, ,HDB DEV RES METHODS,2,0,0,2,0,0,0,0,0,0,0,0
769, ,HDB EARLY CHILDHOOD,2,0,0,0,0,0,0,0,0,0,0,2
770, ,HDB FATHER INVOLVEME,2,0,1,0,0,0,0,0,0,0,0,1
771, ,HDB INDIVIDUAL DIFFE,2,0,0,0,0,0,2,0,0,0,0,0
772, ,HDB INFANT MENTAL HL,2,0,0,0,0,0,0,0,0,0,0,2
773, ,HDB MORAL D IN PRESS,2,0,0,0,0,0,0,0,0,0,0,2
774, ,HDB NEUROPSYCHOLOGY,2,0,0,0,0,0,0,0,0,0,0,2
775, ,HDB RACE RACISM DEV,2,0,0,0,0,0,0,2,0,0,0,0
776, ,HDB RES METHODS STUD,2,0,0,1,1,0,0,0,0,0,0,0
777, ,HDB US LATINO PSYCHO,2,0,0,0,0,0,2,0,0,0,0,0
778, ,HEARING GESTURE OUR,2,0,0,0,0,0,0,0,0,0,0,2
779, ,HELPING LOW BIRTH WE,2,0,0,0,0,0,0,0,0,0,0,2
780, ,HEREDITY,2,0,0,0,0,0,0,0,0,0,0,2
781, ,HEREDITY ENV PERSONA,2,0,0,0,0,0,0,0,0,0,0,2
782, ,HIPPOCAMPUS,2,0,0,0,0,1,0,0,0,1,0,0
783, ,HLM 6 WINDOWS,2,0,0,0,0,0,0,0,0,0,0,2
784, ,HONG KONG TEST SPECI,2,0,0,0,0,0,0,0,0,0,0,2
785,1.905,HUM COMMUN RES,2,0,0,0,0,0,0,0,0,0,0,2
786, ,HUM GENET,2,0,0,1,0,0,0,0,0,1,0,0
787, ,HUM REPROD,2,0,0,0,1,0,0,0,1,0,0,0
788, ,IMMIGRANT FAM C,2,0,0,0,0,0,0,0,2,0,0,0
789, ,IMMIGRANT YOUTH CULT,2,0,0,0,0,0,0,0,0,2,0,0
790, ,IMMIGRANTS RAISING C,2,0,0,0,2,0,0,0,0,0,0,0
791, ,INDIVIDUAL DEV 3 12,2,0,0,0,0,0,0,0,0,0,0,2
792, ,INDIVIDUAL DEV INTER,2,0,0,0,0,0,0,0,0,0,0,2
793, ,INDIVIDUAL DIFFERENC,2,0,0,0,0,0,0,0,0,0,0,2
794,2.126,INT J BEHAV MED,2,0,0,0,0,1,0,0,0,0,0,1
795, ,INT J BIFURCAT CHAOS,2,0,0,0,1,0,0,0,0,0,0,1
796,1.027,INT J BILING EDUC BI,2,0,0,0,1,1,0,0,0,0,0,0
797, ,INT J EDUC RES,2,0,0,0,0,0,0,0,0,0,0,2
798,0.814,INT J SELECT ASSESS,2,0,0,0,0,1,0,0,0,0,0,1
799,1.098,INT J SOC PSYCHIATR,2,0,0,1,0,0,0,0,0,0,0,1
800, ,INT JOURNA,2,0,0,0,0,0,0,0,0,0,1,1
801,1.033,INT MIGR REV,2,0,0,0,0,0,0,0,2,0,0,0
802, ,INT RES HDB VALUES E,2,0,0,0,0,2,0,0,0,0,0,0
803, ,INTEGRATING GESTURES,2,0,0,0,2,0,0,0,0,0,0,0
804, ,INTERGROUP RELATIONS,2,0,0,0,0,0,0,2,0,0,0,0
805, ,INTRO METAANALYSIS,2,0,0,0,0,0,2,0,0,0,0,0
806, ,ISSUES MENT HEALTH N,2,0,0,0,0,0,2,0,0,0,0,0
807,1.477,J AGING HEALTH,2,0,0,0,0,0,0,1,0,0,0,1
808,2.594,J ANXIETY DISORD,2,0,0,0,0,1,1,0,0,0,0,0
809, ,J APPL SCH PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
810,1.260,J BIOSOC SCI,2,0,0,0,0,0,0,0,0,0,0,2
811, ,J CHILD ADOL PSYCHOP,2,0,0,0,0,1,0,0,1,0,0,0
812, ,J CLIN ENDOCR METAB,2,0,1,0,0,1,0,0,0,0,0,0
813,1.449,J COMMUN DISORD,2,0,0,0,0,0,1,0,0,0,0,1
814,1.943,J CREATIVE BEHAV,2,0,0,0,0,0,0,1,0,0,1,0
815,1.625,J DEAF STUD DEAF EDU,2,0,1,0,0,0,0,1,0,0,0,0
816,0.828,J EARLY INTERVENTION,2,0,0,0,0,0,1,0,0,1,0,0
817,4.977,J ECON PERSPECT,2,0,0,0,1,1,0,0,0,0,0,0
818,0.922,J EDUC MEAS,2,0,0,0,0,0,0,0,0,0,0,2
819, ,J EDUC STATIST,2,0,0,0,0,0,0,0,0,0,0,2
820,1.659,J EMOT BEHAV DISORD,2,0,0,0,0,0,0,0,0,0,0,2
821,1.865,J EXP ANAL BEHAV,2,0,0,0,0,0,0,0,0,0,0,2
822,1.949,J EXP PSYCHOL-ANIM L,2,0,0,0,0,0,1,0,0,0,0,1
823, ,J FAM THEORY REV,2,0,0,0,0,1,1,0,0,0,0,0
824, ,J HISPANIC HIGHER ED,2,0,0,0,0,0,0,2,0,0,0,0
825,2.609,J MATH PSYCHOL,2,0,0,0,1,1,0,0,0,0,0,0
826, ,J NEURAL TRANSM,2,0,0,0,0,0,1,0,1,0,0,0
827,1.636,J NURS SCHOLARSHIP,2,0,0,0,0,0,0,0,0,0,0,2
828,1.667,J OCCUP ORGAN PSYCH,2,0,0,0,0,0,0,0,0,0,0,2
829,3.038,J ORGAN BEHAV,2,0,1,0,0,0,1,0,0,0,0,0
830,2.619,J PERS DISORD,2,0,0,0,0,0,0,1,0,0,0,1
831, ,J PERSONALI IN PRESS,2,0,0,0,0,0,0,0,0,0,0,2
832, ,J RES CHILDHOOD ED,2,0,0,0,1,0,0,0,0,0,0,1
833,2.695,J SEX RES,2,0,0,0,0,0,0,0,0,1,0,1
834,0.981,J SOC PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
835, ,J SPEECH HEAR RES,2,0,0,0,0,0,0,0,0,0,0,2
836, ,J STUD ALCOH S14 MAR,2,0,0,0,0,0,0,0,0,0,0,2
837, ,J URBAN HEALTH,2,0,0,0,0,0,0,1,0,1,0,0
838,0.805,J YOUTH STUD,2,0,0,0,0,0,0,0,0,0,0,2
839,0.500,JPN PSYCHOL RES,2,0,0,1,0,0,0,0,1,0,0,0
840, ,KAUFMAN BRIEF INTELL,2,0,0,0,0,0,0,0,0,0,0,2
841, ,LAB TEMPERAMENT ASSE,2,0,0,0,0,0,0,0,0,0,0,2
842,1.884,LANGUAGE,2,0,0,0,0,0,0,0,0,0,0,2
843, ,LANGUAGE DEV,2,0,0,0,0,0,0,0,0,0,0,2
844, ,LANGUAGE LITERACY BI,2,0,0,0,0,0,0,0,0,0,0,2
845, ,LANGUAGE PROCESSING,2,0,0,0,0,0,0,0,0,0,0,2
846, ,LANGUAGE SPACE,2,0,0,0,0,0,0,0,0,0,0,2
847, ,LATENT CURVE MODELS,2,0,0,0,0,0,0,0,0,2,0,0
848, ,LATENT VARIABLES ANA,2,0,0,0,0,0,0,0,0,0,0,2
849,1.356,LATERALITY,2,0,0,0,1,0,0,0,0,0,0,1
850, ,LATINA GIRLS VOICES,2,0,0,0,0,0,0,0,0,2,0,0
851, ,LEA SER PER CLIN PSY,2,0,0,0,0,0,0,0,0,0,0,2
852,1.118,LEARN DISABIL RES PR,2,0,0,0,0,0,0,0,0,0,1,1
853, ,LECT NOTES ARTIF INT,2,0,0,0,0,1,0,0,0,0,0,1
854, ,LIFESPAN COGNITION M,2,0,0,0,0,0,0,0,0,2,0,0
855, ,LIVES TIME,2,0,0,0,0,0,0,0,0,0,0,2
856, ,LONG VIEW CRIM,2,0,0,0,0,0,0,2,0,0,0,0
857, ,MAC FDN MEN,2,0,0,0,0,0,0,0,0,0,0,2
858, ,MACARTHUR COMMUNICAT,2,0,0,0,0,0,0,0,0,0,0,2
859, ,MANUAL ASEBA PRESCHO,2,0,0,0,0,0,0,0,0,0,0,2
860, ,MANUAL BECK DEPRESSI,2,0,0,0,0,0,0,0,0,1,0,1
861, ,MANUAL YOUTH SELF RE,2,0,0,0,0,0,0,0,0,0,0,2
862, ,MAPPING MIND DOMAIN,2,0,0,0,0,0,0,0,0,0,0,2
863, ,MEASURING EGO DEV,2,0,0,0,0,0,0,0,0,0,0,2
864, ,MEASURING EMOTIONS I,2,0,0,0,0,0,0,0,0,0,0,2
865, ,MEASURING INTELLIGEN,2,0,0,0,0,0,0,0,0,0,0,2
866, ,MENT RETARD DEV D R,2,0,0,0,0,0,0,0,1,0,0,1
867, ,METAEMOTION FAM,2,0,0,0,0,0,0,0,0,0,0,2
868, ,METATHEORY SOC SC,2,0,0,0,0,0,0,0,0,0,0,2
869, ,METHODS PSYCHOL RES,2,0,0,0,0,0,0,0,0,0,0,2
870, ,MINDBLINDNESS ESSAY,2,0,0,0,0,0,0,0,0,0,0,2
871, ,MINN S CHILD PSYCH,2,0,0,0,0,0,0,0,0,0,0,2
872, ,MISSING DATA,2,0,0,0,0,0,0,0,0,0,0,2
873,0.942,MOD LANG J,2,0,0,0,0,0,0,0,0,0,0,2
874, ,MORAL DEV REALITY TH,2,0,1,0,0,0,0,0,0,0,0,1
875, ,MORAL PSYCHOL,2,0,0,0,0,0,0,2,0,0,0,0
876, ,MOTOR CONTROL,2,0,0,0,0,0,0,0,0,0,0,2
877, ,MX STAT MODELING,2,0,0,0,0,0,0,0,0,0,0,2
878, ,N AM J PSYCHOL,2,0,0,1,0,0,0,0,0,1,0,0
879, ,NARRATIVE DEV 6 APPR,2,0,0,0,0,0,0,0,0,0,0,2
880, ,NAT COMMUN,2,0,0,0,2,0,0,0,0,0,0,0
881, ,NAT GENET,2,0,0,0,0,1,0,0,1,0,0,0
882, ,NAT NURTURE ESSAY,2,0,0,0,0,0,0,0,0,0,1,1
883, ,NATL SURVEY FAMILIES,2,0,0,0,0,0,0,0,0,0,0,2
884, ,NCBE RESOURCE COLLEC,2,0,0,0,0,0,0,0,0,0,0,2
885, ,NEIGHBORHOOD POVERTY,2,0,0,0,0,0,0,0,0,0,0,2
886, ,NEO PERSONALITY INVE,2,0,0,0,0,0,0,0,0,0,0,2
887, ,NEURAL COMPUT,2,0,0,1,0,0,0,1,0,0,0,0
888, ,NEUROPSYCHOBIOLOGY,2,0,0,0,0,0,0,0,0,0,0,2
889,1.444,NEW IDEAS PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
890, ,NICHD STUD EARL CHIL,2,0,0,0,0,1,0,0,0,0,0,1
891,3.296,NICOTINE TOB RES,2,0,0,0,0,1,0,1,0,0,0,0
892, ,NIH PUBL,2,0,0,0,0,0,0,0,1,0,0,1
893,0.980,NONLIN DYNAM PSYCHOL,2,0,0,0,0,0,1,0,0,0,0,1
894,1.339,NORD J PSYCHIAT,2,0,0,0,0,0,0,0,0,0,0,2
895, ,OBESITY,2,0,0,0,0,0,0,1,0,1,0,0
896, ,OXFORD HDB HLTH PSYC,2,0,0,0,2,0,0,0,0,0,0,0
897, ,P 26 ANN C COGN SCI,2,0,0,0,0,0,0,0,0,0,0,2
898, ,P 27 W COAST C FORM,2,0,0,0,0,0,0,2,0,0,0,0
899, ,PARENTING CHILDRENS,2,0,0,0,0,0,0,0,0,0,0,2
900, ,PEER HARASSMENT SCH,2,0,0,0,0,0,0,0,0,0,0,2
901, ,PERS PSYCHOTHER,2,0,0,0,0,0,0,0,0,0,1,1
902, ,PERSONALITY DISORDER,2,0,0,1,0,0,0,0,0,0,0,1
903, ,PERSONALITY INVENTOR,2,0,0,0,0,0,0,0,0,0,0,2
904,2.339,PERSPECT SEX REPRO H,2,0,0,0,0,0,0,1,0,1,0,0
905, ,PHYS REV E,2,0,0,0,0,0,0,0,0,1,0,1
906, ,PLOS MED,2,0,0,0,0,0,0,0,0,0,2,0
907,2.384,POLIT PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
908, ,PRAEG S APPL PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
909, ,PRELAS 2000,2,0,0,0,0,0,0,0,0,0,0,2
910, ,PRESCHOOL COMPREHENS,2,0,0,0,0,0,0,0,0,0,0,2
911, ,PRESCHOOL KINDERGART,2,0,0,0,0,0,0,0,0,0,0,2
912, ,PRESCHOOL LANGUAGE S,2,0,0,0,0,0,0,0,0,0,0,2
913, ,PRIMATES,2,0,0,0,0,0,0,0,0,0,0,2
914, ,PROBLEM BEHAV PSYCHO,2,0,0,0,0,0,0,0,0,0,0,2
915, ,PROCESS VERSATILE CO,2,0,0,2,0,0,0,0,0,0,0,0
916,0.789,PS-POLIT SCI POLIT,2,0,0,0,0,0,0,0,1,0,0,1
917, ,PSMATCH2 STATA MODUL,2,0,0,0,0,0,0,0,0,0,0,2
918,3.054,PSYCHOL AESTHET CREA,2,0,0,0,0,1,0,1,0,0,0,0
919,1.063,PSYCHOL CRIME LAW,2,0,0,1,0,0,1,0,0,0,0,0
920, ,PSYCHOL INTERGROUP R,2,0,0,0,0,0,0,0,0,0,0,2
921, ,PSYCHOL MONOGR,2,0,0,0,0,0,0,0,0,0,0,2
922, ,PSYCHOL POPULAR MEDI,2,0,1,1,0,0,0,0,0,0,0,0
923, ,PSYCHOL SCI S SEP,2,0,0,0,0,0,0,0,0,2,0,0
924,0.256,PSYCHOLOGIA,2,0,0,0,0,0,0,0,1,0,0,1
925, ,PSYCHOLOGY TIME,2,0,0,0,0,0,0,2,0,0,0,0
926,2.084,PSYCHOPATHOLOGY,2,0,0,0,0,0,0,0,0,0,0,2
927, ,PSYCHOTHER PERS,2,0,0,0,0,0,0,0,0,0,0,2
928,1.723,PSYCHOTHER RES,2,0,0,0,0,0,1,0,0,0,0,1
929,1.775,PUBLIC OPIN QUART,2,0,0,0,0,0,0,0,0,1,0,1
930, ,Q SORT METHOD PERSON,2,0,0,0,0,0,0,0,0,0,0,2
931, ,QUALITY MEAS,2,0,0,0,2,0,0,0,0,0,0,0
932, ,QUANT APPL SO,2,0,0,0,0,0,0,0,0,0,0,2
933,2.884,READ RES QUART,2,0,0,0,0,0,0,0,0,0,0,2
934, ,REALIZING POTENTIAL,2,0,0,2,0,0,0,0,0,0,0,0
935, ,RECEPTIVE ONE WORD P,2,0,0,0,0,0,0,0,0,0,0,2
936, ,REMEMBERING OUR STUD,2,0,0,0,0,0,0,0,0,0,0,2
937,2.212,RES AUTISM SPECT DIS,2,0,0,0,2,0,0,0,0,0,0,0
938, ,RES COMMUNITY MENTAL,2,0,0,0,0,0,0,0,0,0,0,2
939,1.375,RES SOCIAL WORK PRAC,2,0,0,0,1,1,0,0,0,0,0,0
940,4.038,REV ECON STUD,2,0,0,0,0,0,0,0,0,0,0,2
941,0.406,REV RELIG RES,2,0,0,0,0,0,0,0,0,0,0,2
942, ,ROMANTIC RELATIONSHI,2,0,0,0,1,0,0,0,0,0,0,1
943, ,SAGE HDB QUANTITATIV,2,0,0,0,0,0,1,0,0,0,0,1
944, ,SAS MIXED MODELS,2,0,0,0,0,0,0,0,0,2,0,0
945, ,SCAND J STAT,2,0,0,0,0,0,0,0,0,0,0,2
946,1.098,SCH MENT HEALTH,2,0,0,1,0,1,0,0,0,0,0,0
947,1.447,SCHOOL PSYCHOL INT,2,0,0,0,0,1,0,1,0,0,0,0
948, ,SECONDARY DATA ANAL,2,0,0,0,1,1,0,0,0,0,0,0
949, ,SECURE BASE CLIN APP,2,0,0,0,0,0,0,0,0,0,0,2
950, ,SELF REGULATION BEHA,2,0,0,0,0,0,0,0,0,0,0,2
951, ,SEMIOTICA,2,0,0,0,0,0,0,0,0,0,0,2
952, ,SEX DIFFERENCES ANTI,2,0,0,0,0,0,0,0,0,0,0,2
953, ,SOC CHANGE HUMAN,2,0,0,0,0,2,0,0,0,0,0,0
954, ,SOC COGNITION SOC,2,0,0,0,0,0,0,0,0,0,0,2
955, ,SOC IDENTITY INTE,2,0,0,0,0,0,0,0,0,0,0,2
956,0.795,SOC INFLUENCE,2,0,1,0,1,0,0,0,0,0,0,0
957, ,SOC NETWORK ANAL,2,0,0,0,0,0,0,0,0,0,0,2
958, ,SOC NEUROSCI-UK,2,0,0,0,0,2,0,0,0,0,0,0
959,0.940,SOC PSYCHOL EDUC,2,0,0,0,0,1,0,0,0,0,0,1
960, ,SOC PSYCHOL INTER,2,0,0,0,0,0,0,0,0,0,0,2
961,0.867,SOC SERV REV,2,0,0,0,0,1,0,0,0,1,0,0
962, ,SOC SKILLS RATING,2,0,0,0,0,0,0,0,0,0,0,2
963, ,SOC STRUCT ATT,2,0,0,0,0,0,0,0,0,0,0,2
964, ,SOME DO CARE CONT LI,2,0,0,0,0,0,0,0,0,0,0,2
965,0.586,SPAN J PSYCHOL,2,0,0,0,0,0,2,0,0,0,0,0
966, ,SPATIAL VISION,2,0,0,0,0,0,0,0,0,0,0,2
967, ,SRCD SOC POLICY R,2,0,0,0,0,0,1,0,1,0,0,0
968, ,STAND PROG MATRI,2,0,0,0,0,0,0,0,0,0,0,2
969, ,STUD DEV PSYCHOL,2,0,0,0,0,0,0,0,0,0,2,0
970, ,STUD MOTHER INFAN,2,0,0,0,0,0,0,0,0,0,0,2
971, ,STUDYING LIVES TIME,2,0,0,0,0,0,0,0,0,0,0,2
972,1.234,SUBST USE MISUSE,2,0,0,0,0,0,1,0,0,0,0,1
973,0.636,SYNTAX SEMANTICS,2,0,0,0,0,0,0,0,0,0,0,2
974, ,TAKING STOCK DELINQU,2,0,0,0,0,0,0,0,0,0,0,2
975, ,THE DEV OF S,2,0,0,0,0,0,0,0,0,0,0,2
976,0.633,THEOR PRACT,2,0,0,0,0,0,0,0,1,0,0,1
977, ,THESIS MCGILL U MONT,2,0,0,0,0,0,0,0,0,0,0,2
978, ,THESIS U CALIF,2,0,0,0,0,0,0,0,0,0,0,2
979, ,THINKING FAST SLOW,2,0,0,0,2,0,0,0,0,0,0,0
980, ,THRESHOLD DEV ADOLES,2,0,0,0,0,0,0,0,0,0,0,2
981,5.933,TOB CONTROL,2,0,0,0,0,0,0,0,0,0,0,2
982, ,TOOL USE CAUSAL COGN,2,0,0,2,0,0,0,0,0,0,0,0
983, ,TORRANCE TESTS CREAT,2,0,0,0,0,0,0,1,0,0,0,1
984, ,TRANSITIONS ADOLESCE,2,0,0,0,0,0,0,0,0,0,0,2
985, ,TRENDS NEUROSCI,2,0,0,0,0,0,0,0,0,0,0,2
986, ,UNDERSTANDING REPRES,2,0,0,0,0,0,0,0,0,0,0,2
987, ,USING LANGUAGE,2,0,0,0,0,0,0,0,0,0,0,2
988, ,USING MULTIVAR S,2,0,0,0,0,0,0,0,1,0,0,1
989, ,WECHSLER INTELLIGENC,2,0,0,0,0,0,0,0,0,0,0,2
990, ,WHAT CHILDREN NEED,2,0,0,0,0,0,0,0,0,2,0,0
991, ,WHY WE COOPERATE,2,0,0,0,0,0,2,0,0,0,0,0
992, ,WILEY BLACKWELL HDB,2,0,0,0,2,0,0,0,0,0,0,0
