Citing Journal Data: CHILD DEVELOPMENT,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,Rest
660, ,NUMBER SENSE MIND CR,2,0,0,0,1,0,0,0,0,0,0,1
661, ,NUTR REV,2,0,0,0,1,0,0,0,0,1,0,0
662, ,ORIGIN CONCEPTS,2,0,0,0,0,0,2,0,0,0,0,0
663, ,ORIGINS ORG ADAPTATI,2,0,0,0,2,0,0,0,0,0,0,0
664, ,OXFORD HDB CHILD DEV,2,0,0,2,0,0,0,0,0,0,0,0
665, ,OXFORD HDB IMAGINATI,2,0,2,0,0,0,0,0,0,0,0,0
666, ,P ANN C COGNITIVE SC,2,0,0,0,0,0,0,0,0,1,0,1
667, ,PARENTING CHILDRENS,2,0,0,0,0,0,0,0,0,0,0,2
668, ,PARENTING STRESS IND,2,0,0,0,0,0,0,0,0,0,0,2
669, ,PEER POWER PREADOLES,2,0,0,0,0,0,0,0,0,0,0,2
670,0.546,PERCEPT MOTOR SKILL,2,0,0,0,0,0,0,0,0,0,0,2
671,1.366,PERS RELATIONSHIP,2,0,0,1,0,0,0,0,0,0,0,1
672, ,PERSONALITY SOC P,2,0,0,0,1,0,0,0,0,0,0,1
673,0.784,PHILOS PSYCHOL,2,0,0,0,1,0,0,0,0,0,0,1
674, ,PHYS THER,2,0,0,0,0,0,0,0,0,0,0,2
675, ,PLOS GENET,2,0,0,0,0,0,1,0,0,1,0,0
676, ,PREJUDICE DISCRIMINA,2,0,0,0,0,0,0,0,0,0,0,2
677, ,PREJUDICE TARGETS PE,2,0,0,0,0,0,0,0,0,0,0,2
678, ,PRIVATE SPEECH EXECU,2,0,0,0,0,0,2,0,0,0,0,0
679, ,PROC ANN BUCLD,2,0,0,0,1,1,0,0,0,0,0,0
680,0.789,PS-POLIT SCI POLIT,2,0,0,0,0,0,0,0,0,1,0,1
681,2.467,PSYCHIAT RES,2,0,0,0,0,1,0,0,0,0,0,1
682,2.747,PSYCHOL ADDICT BEHAV,2,0,0,0,0,0,0,0,0,0,0,2
683, ,PSYCHOL MONOGR,2,0,0,0,0,0,0,0,0,0,0,2
684,16.833,PSYCHOL SCI PUBL INT,2,0,0,0,0,0,1,0,1,0,0,0
685, ,PSYCHOL SEX DIFFEREN,2,0,0,0,0,0,0,0,0,0,0,2
686, ,PSYCHOPHARMACOLOGY,2,0,0,0,1,1,0,0,0,0,0,0
687,2.986,PSYCHOPHYSIOLOGY,2,0,0,0,0,1,0,0,0,0,0,1
688, ,PUBERTAL DEV S UNPUB,2,0,0,0,0,0,0,0,0,0,0,2
689, ,Q J EXP PSYCHOL-A,2,0,0,0,0,0,0,0,0,0,0,2
690, ,R NEWS,2,0,0,0,0,0,0,0,1,0,1,0
691, ,RADICAL EQUATIONS CI,2,0,0,0,0,0,0,0,0,0,0,2
692, ,REALIZING POTENTIAL,2,0,0,2,0,0,0,0,0,0,0,0
693, ,REDUCING INTERGROUP,2,0,0,0,0,0,0,0,0,0,0,2
694, ,REDUCING PREJUDICE D,2,0,0,0,0,0,0,0,0,0,0,2
695,1.742,REM SPEC EDUC,2,0,0,0,0,0,0,0,2,0,0,0
696,1.773,REV RES EDUC,2,0,0,0,0,0,1,0,0,0,0,1
697, ,RISK PROTECTIVE FACT,2,0,0,0,0,0,0,0,0,0,0,2
698, ,ROLE FATHER CHILD DE,2,0,0,0,0,2,0,0,0,0,0,0
699, ,SAGE FOCUS EDITIONS,2,0,0,0,0,0,0,0,0,0,0,2
700, ,SCH ACHIEVEMENT MINO,2,0,0,0,0,0,0,0,0,0,0,2
701, ,SELF REGULATED LEARN,2,0,0,0,0,1,0,0,0,0,0,1
702, ,SELF SOC REGULATI,2,0,0,0,0,2,0,0,0,0,0,0
703, ,SEQUENTIAL ANAL OBSE,2,0,0,0,2,0,0,0,0,0,0,0
704, ,SERVICE LEARN APP,2,0,0,0,0,0,0,0,0,0,0,2
705,0.366,SOC BEHAV PERSONAL,2,0,0,0,0,0,0,0,0,0,0,2
706, ,SOC DOMINANCE INT,2,0,0,0,0,0,0,0,0,0,0,2
707, ,SOC PERSONALITY P,2,0,0,0,1,0,0,1,0,0,0,0
708, ,SOC POLICY REPORT,2,0,0,0,1,0,0,0,0,0,0,1
709, ,SOC SKILLS RATING,2,0,0,0,0,0,0,0,0,0,0,2
710,0.649,SOC WORK RES,2,0,0,0,0,0,0,0,0,0,0,2
711,0.750,SOCIOL INQ,2,0,0,0,0,0,0,0,0,0,1,1
712,1.000,SOCIOL RELIG,2,0,0,0,0,0,1,0,0,0,0,1
713, ,SPATIAL PROCESSING N,2,0,0,0,0,0,0,0,2,0,0,0
714, ,STAT ANAL MISSING DA,2,0,0,0,0,0,0,0,0,0,0,2
715, ,STAT STAT SOFTW REL,2,0,0,0,0,0,2,0,0,0,0,0
716, ,STATE PRESCHOOL 2012,2,0,0,2,0,0,0,0,0,0,0,0
717, ,STRESS COPING DEV,2,0,0,0,0,0,0,0,0,0,0,2
718, ,STUD COGNITIVE GROW,2,0,0,0,0,0,0,0,0,0,0,2
719, ,STUDENT TEACHER RELA,2,0,0,0,0,0,0,0,0,0,0,2
720,1.234,SUBST USE MISUSE,2,0,0,0,0,0,0,0,0,0,0,2
721, ,SUPERCODER PROGRAM C,2,0,0,0,0,0,0,0,0,0,2,0
722, ,SYMBOL FORMATION,2,0,0,0,0,0,0,0,0,0,0,2
723, ,TECH REP,2,0,0,0,0,1,0,0,0,0,0,1
724, ,TEST WORD READING EF,2,0,0,0,0,0,0,0,0,0,0,2
725, ,THESIS NEW YORK U NE,2,0,0,1,0,0,0,1,0,0,0,0
726, ,THRESHOLD DEV ADOLES,2,0,0,0,0,0,0,0,0,0,0,2
727, ,TIPPING BALANCE TELL,2,0,0,0,0,0,0,0,0,0,0,2
728, ,TRANSACTIONAL MODEL,2,0,0,0,0,0,2,0,0,0,0,0
729, ,TRENDS NEUROSCI,2,0,0,0,0,0,0,1,0,0,0,1
730, ,UNDERSTANDING OTHER,2,0,0,0,0,0,0,0,0,0,0,2
731, ,UNDERSTANDING PEER I,2,0,0,0,0,0,0,2,0,0,0,0
732, ,USE PSYCHOL TESTING,2,0,0,0,0,0,0,0,0,0,0,2
733, ,WHY ARE ALL BLACK KI,2,0,0,0,0,0,0,0,0,0,0,2
734, ,WHY WE COOPERATE,2,0,0,0,0,0,2,0,0,0,0,0
735, ,WOODCOCK JOHNSON 3 T,2,0,0,0,0,0,0,0,0,0,0,2
736, ,WOODCOCKJOHNSON 3 TE,2,0,0,0,0,0,0,0,0,0,0,2
737, ,YOUNG ADULT AD UNPUB,2,0,0,0,0,0,0,0,0,0,0,2
738,1.585,YOUTH VIOLENCE JUV J,2,0,0,0,0,0,0,0,1,0,1,0
Copyright © 2018 Clarivate Analytics,,,,,,,,,,,,,,
"By exporting the selected data, you agree to the data usage policy set forth in the Terms of Use",,,,,,,,,,,,,,
